Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,16,1.5,7014256,14028.512,6.85,5.845,0.003
2048,500.0,17,1.5,7017701,14035.402,6.853,5.848,0.003
2048,500.0,18,1.5,7015812,14031.624,6.851,5.847,0.003
2048,500.0,19,1.5,7016481,14032.962,6.852,5.847,0.003
2048,500.0,20,1.5,7014456,14028.912,6.85,5.845,0.003
2048,500.0,21,1.5,7016575,14033.15,6.852,5.847,0.003
2048,500.0,22,1.5,7016046,14032.092,6.852,5.847,0.003
2048,500.0,23,1.5,7016029,14032.058,6.852,5.847,0.003
2048,500.0,24,1.5,7017990,14035.98,6.854,5.848,0.003
2048,500.0,25,1.5,7017704,14035.408,6.853,5.848,0.003
2048,500.0,26,1.5,7019952,14039.904,6.855,5.85,0.003
2048,500.0,2,2,6225039,12450.078,6.079,6.917,0.003
2048,500.0,3,2,7100198,14200.396,6.934,7.889,0.004
2048,500.0,4,2,7142510,14285.02,6.975,7.936,0.004
2048,500.0,5,2,7144015,14288.03,6.977,7.938,0.004
2048,500.0,6,2,7140043,14280.086,6.973,7.933,0.004
2048,500.0,7,2,7141955,14283.91,6.975,7.936,0.004
2048,500.0,8,2,7141322,14282.644,6.974,7.935,0.004
2048,500.0,9,2,7144168,14288.336,6.977,7.938,0.004
2048,500.0,10,2,7143933,14287.866,6.976,7.938,0.004
2048,500.0,11,2,7139828,14279.656,6.972,7.933,0.004
2048,500.0,12,2,7141906,14283.812,6.975,7.935,0.004
2048,500.0,13,2,7141751,14283.502,6.974,7.935,0.004
2048,500.0,14,2,7143170,14286.34,6.976,7.937,0.004
2048,500.0,15,2,7140637,14281.274,6.973,7.934,0.004
2048,500.0,16,2,7138272,14276.544,6.971,7.931,0.004
2048,500.0,17,2,7142551,14285.102,6.975,7.936,0.004
2048,500.0,18,2,7141925,14283.85,6.975,7.935,0.004
2048,500.0,19,2,7144003,14288.006,6.977,7.938,0.004
2048,500.0,20,2,7140173,14280.346,6.973,7.934,0.004
2048,500.0,21,2,7142199,14284.398,6.975,7.936,0.004
2048,500.0,22,2,7142733,14285.466,6.975,7.936,0.004
2048,500.0,23,2,7139419,14278.838,6.972,7.933,0.004
2048,500.0,24,2,7143476,14286.952,6.976,7.937,0.004
2048,500.0,25,2,7139985,14279.97,6.973,7.933,0.004
2048,500.0,26,2,7141919,14283.838,6.975,7.935,0.004
2048,500.0,2,2.5,6290212,12580.424,6.143,8.736,0.004
2048,500.0,3,2.5,7173484,14346.968,7.005,9.963,0.005
2048,500.0,4,2.5,7221995,14443.99,7.053,10.031,0.005
2048,500.0,5,2.5,7218941,14437.882,7.05,10.026,0.005
2048,500.0,6,2.5,7216038,14432.076,7.047,10.022,0.005
2048,500.0,7,2.5,7214085,14428.17,7.045,10.02,0.005
2048,500.0,8,2.5,7215570,14431.14,7.046,10.022,0.005
2048,500.0,9,2.5,7217408,14434.816,7.048,10.024,0.005
2048,500.0,10,2.5,7219378,14438.756,7.05,10.027,0.005
2048,500.0,11,2.5,7219848,14439.696,7.051,10.028,0.005
2048,500.0,12,2.5,7217718,14435.436,7.049,10.025,0.005
2048,500.0,13,2.5,7217063,14434.126,7.048,10.024,0.005
2048,500.0,14,2.5,7217490,14434.98,7.048,10.024,0.005
2048,500.0,15,2.5,7215509,14431.018,7.046,10.022,0.005
2048,500.0,16,2.5,7214579,14429.158,7.045,10.02,0.005
2048,500.0,17,2.5,7220560,14441.12,7.051,10.029,0.005
2048,500.0,18,2.5,7211779,14423.558,7.043,10.016,0.005
2048,500.0,19,2.5,7218071,14436.142,7.049,10.025,0.005
2048,500.0,20,2.5,7215394,14430.788,7.046,10.021,0.005
2048,500.0,21,2.5,7214121,14428.242,7.045,10.02,0.005
2048,500.0,22,2.5,7215198,14430.396,7.046,10.021,0.005
2048,500.0,23,2.5,7220715,14441.43,7.051,10.029,0.005
2048,500.0,24,2.5,7217888,14435.776,7.049,10.025,0.005
2048,500.0,25,2.5,7221925,14443.85,7.053,10.03,0.005
2048,500.0,26,2.5,7219187,14438.374,7.05,10.027,0.005
2048,500.0,2,3,6332083,12664.166,6.184,10.553,0.005
2048,500.0,3,3,7222029,14444.058,7.053,12.037,0.006
2048,500.0,4,3,7265135,14530.27,7.095,12.109,0.006
2048,500.0,5,3,7264065,14528.13,7.094,12.107,0.006
2048,500.0,6,3,7262956,14525.912,7.093,12.105,0.006
2048,500.0,7,3,7264255,14528.51,7.094,12.107,0.006
2048,500.0,8,3,7265002,14530.004,7.095,12.108,0.006
2048,500.0,9,3,7270367,14540.734,7.1,12.117,0.006
2048,500.0,10,3,7264359,14528.718,7.094,12.107,0.006
2048,500.0,11,3,7270076,14540.152,7.1,12.117,0.006
2048,500.0,12,3,7266889,14533.778,7.097,12.111,0.006
2048,500.0,13,3,7270615,14541.23,7.1,12.118,0.006
2048,500.0,14,3,7268913,14537.826,7.099,12.115,0.006
2048,500.0,15,3,7264380,14528.76,7.094,12.107,0.006
2048,500.0,16,3,7265852,14531.704,7.096,12.11,0.006
2048,500.0,17,3,7267358,14534.716,7.097,12.112,0.006
2048,500.0,18,3,7267049,14534.098,7.097,12.112,0.006
2048,500.0,19,3,7269149,14538.298,7.099,12.115,0.006
2048,500.0,20,3,7261731,14523.462,7.092,12.103,0.006
2048,500.0,21,3,7268860,14537.72,7.098,12.115,0.006
2048,500.0,22,3,7266174,14532.348,7.096,12.11,0.006
2048,500.0,23,3,7266306,14532.612,7.096,12.111,0.006
2048,500.0,24,3,7266600,14533.2,7.096,12.111,0.006
2048,500.0,25,3,7269964,14539.928,7.1,12.117,0.006
2048,500.0,26,3,7264972,14529.944,7.095,12.108,0.006
2048,500.0,2,3.5,6360164,12720.328,6.211,12.367,0.006
2048,500.0,3,3.5,7258145,14516.29,7.088,14.113,0.007
2048,500.0,4,3.5,7304692,14609.384,7.133,14.204,0.007
2048,500.0,5,3.5,7304355,14608.71,7.133,14.203,0.007
2048,500.0,6,3.5,7302295,14604.59,7.131,14.199,0.007
2048,500.0,7,3.5,7302988,14605.976,7.132,14.2,0.007
2048,500.0,8,3.5,7309601,14619.202,7.138,14.213,0.007
2048,500.0,9,3.5,7299929,14599.858,7.129,14.194,0.007
2048,500.0,10,3.5,7302201,14604.402,7.131,14.199,0.007
2048,500.0,11,3.5,7302725,14605.45,7.132,14.2,0.007
2048,500.0,12,3.5,7303913,14607.826,7.133,14.202,0.007
2048,500.0,13,3.5,7305573,14611.146,7.134,14.205,0.007
2048,500.0,14,3.5,7302004,14604.008,7.131,14.198,0.007
2048,500.0,15,3.5,7303591,14607.182,7.132,14.201,0.007
2048,500.0,16,3.5,7304113,14608.226,7.133,14.202,0.007
2048,500.0,17,3.5,7308107,14616.214,7.137,14.21,0.007
2048,500.0,18,3.5,7300976,14601.952,7.13,14.196,0.007
2048,500.0,19,3.5,7305300,14610.6,7.134,14.205,0.007
2048,500.0,20,3.5,7301205,14602.41,7.13,14.197,0.007
2048,500.0,21,3.5,7300865,14601.73,7.13,14.196,0.007
2048,500.0,22,3.5,7304991,14609.982,7.134,14.204,0.007
2048,500.0,23,3.5,7302689,14605.378,7.132,14.2,0.007
2048,500.0,24,3.5,7301960,14603.92,7.131,14.198,0.007
2048,500.0,25,3.5,7304407,14608.814,7.133,14.203,0.007
2048,500.0,26,3.5,7303124,14606.248,7.132,14.201,0.007
2048,500.0,2,4,6388792,12777.584,6.239,14.197,0.007
2048,500.0,3,4,7283283,14566.566,7.113,16.185,0.008
2048,500.0,4,4,7328388,14656.776,7.157,16.285,0.008
2048,500.0,5,4,7326155,14652.31,7.154,16.28,0.008
2048,500.0,6,4,7328625,14657.25,7.157,16.286,0.008
2048,500.0,7,4,7329090,14658.18,7.157,16.287,0.008
2048,500.0,8,4,7329446,14658.892,7.158,16.288,0.008
2048,500.0,9,4,7332195,14664.39,7.16,16.294,0.008
2048,500.0,10,4,7329151,14658.302,7.157,16.287,0.008
2048,500.0,11,4,7327209,14654.418,7.155,16.283,0.008
2048,500.0,12,4,7329892,14659.784,7.158,16.289,0.008
2048,500.0,13,4,7327539,14655.078,7.156,16.283,0.008
2048,500.0,14,4,7326837,14653.674,7.155,16.282,0.008
2048,500.0,15,4,7331311,14662.622,7.159,16.292,0.008
2048,500.0,16,4,7332042,14664.084,7.16,16.293,0.008
2048,500.0,17,4,7326280,14652.56,7.155,16.281,0.008
2048,500.0,18,4,7332480,14664.96,7.161,16.294,0.008
2048,500.0,19,4,7331677,14663.354,7.16,16.293,0.008
2048,500.0,20,4,7331806,14663.612,7.16,16.293,0.008
2048,500.0,21,4,7330162,14660.324,7.158,16.289,0.008
2048,500.0,22,4,7331551,14663.102,7.16,16.292,0.008
2048,500.0,23,4,7327983,14655.966,7.156,16.284,0.008
2048,500.0,24,4,7329644,14659.288,7.158,16.288,0.008
2048,500.0,25,4,7330359,14660.718,7.159,16.29,0.008
2048,500.0,26,4,7331701,14663.402,7.16,16.293,0.008
2048,500.0,2,4.5,6405411,12810.822,6.255,16.014,0.008
2048,500.0,3,4.5,7307131,14614.262,7.136,18.268,0.009
2048,500.0,4,4.5,7351738,14703.476,7.179,18.379,0.009
2048,500.0,5,4.5,7351954,14703.908,7.18,18.38,0.009
2048,500.0,6,4.5,7347934,14695.868,7.176,18.37,0.009
2048,500.0,7,4.5,7351321,14702.642,7.179,18.378,0.009
2048,500.0,8,4.5,7352327,14704.654,7.18,18.381,0.009
2048,500.0,9,4.5,7349239,14698.478,7.177,18.373,0.009
2048,500.0,10,4.5,7349634,14699.268,7.177,18.374,0.009
2048,500.0,11,4.5,7352033,14704.066,7.18,18.38,0.009
2048,500.0,12,4.5,7348157,14696.314,7.176,18.37,0.009
2048,500.0,13,4.5,7347944,14695.888,7.176,18.37,0.009
2048,500.0,14,4.5,7345255,14690.51,7.173,18.363,0.009
2048,500.0,15,4.5,7350350,14700.7,7.178,18.376,0.009
2048,500.0,16,4.5,7351216,14702.432,7.179,18.378,0.009
2048,500.0,17,4.5,7351889,14703.778,7.18,18.38,0.009
2048,500.0,18,4.5,7350796,14701.592,7.179,18.377,0.009
2048,500.0,19,4.5,7348882,14697.764,7.177,18.372,0.009
2048,500.0,20,4.5,7349026,14698.052,7.177,18.373,0.009
2048,500.0,21,4.5,7350905,14701.81,7.179,18.377,0.009
2048,500.0,22,4.5,7350167,14700.334,7.178,18.375,0.009
2048,500.0,23,4.5,7351788,14703.576,7.179,18.379,0.009
2048,500.0,24,4.5,7350918,14701.836,7.179,18.377,0.009
2048,500.0,25,4.5,7349514,14699.028,7.177,18.374,0.009
2048,500.0,26,4.5,7348567,14697.134,7.176,18.371,0.009
2048,500.0,2,5,6423393,12846.786,6.273,17.843,0.009
2048,500.0,3,5,7322880,14645.76,7.151,20.341,0.01
2048,500.0,4,5,7364716,14729.432,7.192,20.458,0.01
2048,500.0,5,5,7371246,14742.492,7.198,20.476,0.01
2048,500.0,6,5,7367131,14734.262,7.194,20.464,0.01
2048,500.0,7,5,7367972,14735.944,7.195,20.467,0.01
2048,500.0,8,5,7368957,14737.914,7.196,20.469,0.01
2048,500.0,9,5,7364845,14729.69,7.192,20.458,0.01
2048,500.0,10,5,7369002,14738.004,7.196,20.469,0.01
2048,500.0,11,5,7371622,14743.244,7.199,20.477,0.01
2048,500.0,12,5,7365387,14730.774,7.193,20.459,0.01
2048,500.0,13,5,7368447,14736.894,7.196,20.468,0.01
2048,500.0,14,5,7364776,14729.552,7.192,20.458,0.01
2048,500.0,15,5,7366325,14732.65,7.194,20.462,0.01
2048,500.0,16,5,7366581,14733.162,7.194,20.463,0.01
2048,500.0,17,5,7366202,14732.404,7.194,20.462,0.01
2048,500.0,18,5,7367855,14735.71,7.195,20.466,0.01
2048,500.0,19,5,7367130,14734.26,7.194,20.464,0.01
2048,500.0,20,5,7368751,14737.502,7.196,20.469,0.01
2048,500.0,21,5,7362541,14725.082,7.19,20.452,0.01
2048,500.0,22,5,7367907,14735.814,7.195,20.466,0.01
2048,500.0,23,5,7368476,14736.952,7.196,20.468,0.01
2048,500.0,24,5,7367483,14734.966,7.195,20.465,0.01
2048,500.0,25,5,7369288,14738.576,7.197,20.47,0.01
2048,500.0,26,5,7365774,14731.548,7.193,20.46,0.01
2048,500.0,2,5.5,6433940,12867.88,6.283,19.659,0.01
2048,500.0,3,5.5,7338870,14677.74,7.167,22.424,0.011
2048,500.0,4,5.5,7379984,14759.968,7.207,22.55,0.011
2048,500.0,5,5.5,7378778,14757.556,7.206,22.546,0.011
2048,500.0,6,5.5,7378228,14756.456,7.205,22.545,0.011
2048,500.0,7,5.5,7379180,14758.36,7.206,22.547,0.011
2048,500.0,8,5.5,7382642,14765.284,7.21,22.558,0.011
2048,500.0,9,5.5,7385555,14771.11,7.212,22.567,0.011
2048,500.0,10,5.5,7378878,14757.756,7.206,22.547,0.011
2048,500.0,11,5.5,7380693,14761.386,7.208,22.552,0.011
2048,500.0,12,5.5,7382528,14765.056,7.21,22.558,0.011
2048,500.0,13,5.5,7378449,14756.898,7.206,22.545,0.011
2048,500.0,14,5.5,7382605,14765.21,7.21,22.558,0.011
2048,500.0,15,5.5,7380116,14760.232,7.207,22.55,0.011
2048,500.0,16,5.5,7380285,14760.57,7.207,22.551,0.011
2048,500.0,17,5.5,7379763,14759.526,7.207,22.549,0.011
2048,500.0,18,5.5,7381127,14762.254,7.208,22.553,0.011
2048,500.0,19,5.5,7382108,14764.216,7.209,22.556,0.011
2048,500.0,20,5.5,7385021,14770.042,7.212,22.565,0.011
2048,500.0,21,5.5,7383025,14766.05,7.21,22.559,0.011
2048,500.0,22,5.5,7385203,14770.406,7.212,22.566,0.011
2048,500.0,23,5.5,7382312,14764.624,7.209,22.557,0.011
2048,500.0,24,5.5,7381649,14763.298,7.209,22.555,0.011
2048,500.0,25,5.5,7380578,14761.156,7.208,22.552,0.011
2048,500.0,26,5.5,7383085,14766.17,7.21,22.559,0.011
2048,500.0,2,6,6442927,12885.854,6.292,21.476,0.01
2048,500.0,3,6,7345224,14690.448,7.173,24.484,0.012
2048,500.0,4,6,7393318,14786.636,7.22,24.644,0.012
2048,500.0,5,6,7391217,14782.434,7.218,24.637,0.012
2048,500.0,6,6,7390392,14780.784,7.217,24.635,0.012
2048,500.0,7,6,7392717,14785.434,7.219,24.642,0.012
2048,500.0,8,6,7396773,14793.546,7.223,24.656,0.012
2048,500.0,9,6,7391839,14783.678,7.219,24.639,0.012
2048,500.0,10,6,7393312,14786.624,7.22,24.644,0.012
2048,500.0,11,6,7388519,14777.038,7.215,24.628,0.012
2048,500.0,12,6,7391528,14783.056,7.218,24.638,0.012
2048,500.0,13,6,7397618,14795.236,7.224,24.659,0.012
2048,500.0,14,6,7386811,14773.622,7.214,24.623,0.012
2048,500.0,15,6,7387523,14775.046,7.214,24.625,0.012
2048,500.0,16,6,7393000,14786,7.22,24.643,0.012
2048,500.0,17,6,7391686,14783.372,7.218,24.639,0.012
2048,500.0,18,6,7390965,14781.93,7.218,24.637,0.012
2048,500.0,19,6,7391529,14783.058,7.218,24.638,0.012
2048,500.0,20,6,7390196,14780.392,7.217,24.634,0.012
2048,500.0,21,6,7391701,14783.402,7.218,24.639,0.012
2048,500.0,22,6,7389476,14778.952,7.216,24.632,0.012
2048,500.0,23,6,7394863,14789.726,7.222,24.65,0.012
2048,500.0,24,6,7388854,14777.708,7.216,24.63,0.012
2048,500.0,25,6,7391617,14783.234,7.218,24.639,0.012
2048,500.0,26,6,7390412,14780.824,7.217,24.635,0.012
2048,500.0,2,6.5,6449811,12899.622,6.299,23.291,0.011
2048,500.0,3,6.5,7357618,14715.236,7.185,26.569,0.013
2048,500.0,4,6.5,7397640,14795.28,7.224,26.714,0.013
2048,500.0,5,6.5,7402644,14805.288,7.229,26.732,0.013
2048,500.0,6,6.5,7400229,14800.458,7.227,26.723,0.013
2048,500.0,7,6.5,7403351,14806.702,7.23,26.734,0.013
2048,500.0,8,6.5,7399947,14799.894,7.227,26.722,0.013
2048,500.0,9,6.5,7405101,14810.202,7.232,26.741,0.013
2048,500.0,10,6.5,7402066,14804.132,7.229,26.73,0.013
2048,500.0,11,6.5,7399874,14799.748,7.226,26.722,0.013
2048,500.0,12,6.5,7399123,14798.246,7.226,26.719,0.013
2048,500.0,13,6.5,7402967,14805.934,7.229,26.733,0.013
2048,500.0,14,6.5,7399401,14798.802,7.226,26.72,0.013
2048,500.0,15,6.5,7402930,14805.86,7.229,26.733,0.013
2048,500.0,16,6.5,7401360,14802.72,7.228,26.727,0.013
2048,500.0,17,6.5,7400830,14801.66,7.227,26.725,0.013
2048,500.0,18,6.5,7400900,14801.8,7.227,26.725,0.013
2048,500.0,19,6.5,7401647,14803.294,7.228,26.728,0.013
2048,500.0,20,6.5,7401230,14802.46,7.228,26.727,0.013
2048,500.0,21,6.5,7405549,14811.098,7.232,26.742,0.013
2048,500.0,22,6.5,7403894,14807.788,7.23,26.736,0.013
2048,500.0,23,6.5,7400668,14801.336,7.227,26.725,0.013
2048,500.0,24,6.5,7401449,14802.898,7.228,26.727,0.013
2048,500.0,25,6.5,7400199,14800.398,7.227,26.723,0.013
2048,500.0,26,6.5,7398898,14797.796,7.225,26.718,0.013
2048,500.0,2,7,6459827,12919.654,6.308,25.122,0.012
2048,500.0,3,7,7362609,14725.218,7.19,28.632,0.014
2048,500.0,4,7,7411471,14822.942,7.238,28.822,0.014
2048,500.0,5,7,7407441,14814.882,7.234,28.807,0.014
2048,500.0,6,7,7413673,14827.346,7.24,28.831,0.014
2048,500.0,7,7,7409630,14819.26,7.236,28.815,0.014
2048,500.0,8,7,7412392,14824.784,7.239,28.826,0.014
2048,500.0,9,7,7409293,14818.586,7.236,28.814,0.014
2048,500.0,10,7,7410972,14821.944,7.237,28.82,0.014
2048,500.0,11,7,7412011,14824.022,7.238,28.824,0.014
2048,500.0,12,7,7411279,14822.558,7.238,28.822,0.014
2048,500.0,13,7,7407264,14814.528,7.234,28.806,0.014
2048,500.0,14,7,7412193,14824.386,7.238,28.825,0.014
2048,500.0,15,7,7409237,14818.474,7.236,28.814,0.014
2048,500.0,16,7,7412180,14824.36,7.238,28.825,0.014
2048,500.0,17,7,7408114,14816.228,7.234,28.809,0.014
2048,500.0,18,7,7409938,14819.876,7.236,28.816,0.014
2048,500.0,19,7,7411740,14823.48,7.238,28.823,0.014
2048,500.0,20,7,7410103,14820.206,7.236,28.817,0.014
2048,500.0,21,7,7412468,14824.936,7.239,28.826,0.014
2048,500.0,22,7,7413523,14827.046,7.24,28.83,0.014
2048,500.0,23,7,7408480,14816.96,7.235,28.811,0.014
2048,500.0,24,7,7407419,14814.838,7.234,28.807,0.014
2048,500.0,25,7,7413486,14826.972,7.24,28.83,0.014
2048,500.0,26,7,7406859,14813.718,7.233,28.804,0.014
2048,500.0,2,7.5,6461505,12923.01,6.31,26.923,0.013
2048,500.0,3,7.5,7370205,14740.41,7.197,30.709,0.015
2048,500.0,4,7.5,7419016,14838.032,7.245,30.913,0.015
2048,500.0,5,7.5,7421841,14843.682,7.248,30.924,0.015
2048,500.0,6,7.5,7419930,14839.86,7.246,30.916,0.015
2048,500.0,7,7.5,7416900,14833.8,7.243,30.904,0.015
2048,500.0,8,7.5,7418141,14836.282,7.244,30.909,0.015
2048,500.0,9,7.5,7420363,14840.726,7.246,30.918,0.015
2048,500.0,10,7.5,7413319,14826.638,7.24,30.889,0.015
2048,500.0,11,7.5,7414668,14829.336,7.241,30.894,0.015
2048,500.0,12,7.5,7414667,14829.334,7.241,30.894,0.015
2048,500.0,13,7.5,7418239,14836.478,7.244,30.909,0.015
2048,500.0,14,7.5,7413331,14826.662,7.24,30.889,0.015
2048,500.0,15,7.5,7412254,14824.508,7.239,30.884,0.015
2048,500.0,16,7.5,7416220,14832.44,7.242,30.901,0.015
2048,500.0,17,7.5,7416497,14832.994,7.243,30.902,0.015
2048,500.0,18,7.5,7415597,14831.194,7.242,30.898,0.015
2048,500.0,19,7.5,7416859,14833.718,7.243,30.904,0.015
2048,500.0,20,7.5,7416550,14833.1,7.243,30.902,0.015
2048,500.0,21,7.5,7421001,14842.002,7.247,30.921,0.015
2048,500.0,22,7.5,7419771,14839.542,7.246,30.916,0.015
2048,500.0,23,7.5,7415589,14831.178,7.242,30.898,0.015
2048,500.0,24,7.5,7421234,14842.468,7.247,30.922,0.015
2048,500.0,25,7.5,7418589,14837.178,7.245,30.911,0.015
2048,500.0,26,7.5,7416612,14833.224,7.243,30.903,0.015
2048,500.0,2,8,6465785,12931.57,6.314,28.737,0.014
2048,500.0,3,8,7380248,14760.496,7.207,32.801,0.016
2048,500.0,4,8,7429095,14858.19,7.255,33.018,0.016
2048,500.0,5,8,7425449,14850.898,7.251,33.002,0.016
2048,500.0,6,8,7420056,14840.112,7.246,32.978,0.016
2048,500.0,7,8,7421864,14843.728,7.248,32.986,0.016
2048,500.0,8,8,7426476,14852.952,7.252,33.007,0.016
2048,500.0,9,8,7423334,14846.668,7.249,32.993,0.016
2048,500.0,10,8,7424158,14848.316,7.25,32.996,0.016
2048,500.0,11,8,7424276,14848.552,7.25,32.997,0.016
2048,500.0,12,8,7421515,14843.03,7.248,32.985,0.016
2048,500.0,13,8,7424779,14849.558,7.251,32.999,0.016
2048,500.0,14,8,7420194,14840.388,7.246,32.979,0.016
2048,500.0,15,8,7420731,14841.462,7.247,32.981,0.016
2048,500.0,16,8,7422262,14844.524,7.248,32.988,0.016
2048,500.0,17,8,7424252,14848.504,7.25,32.997,0.016
2048,500.0,18,8,7425068,14850.136,7.251,33,0.016
2048,500.0,19,8,7423570,14847.14,7.25,32.994,0.016
2048,500.0,20,8,7420637,14841.274,7.247,32.981,0.016
2048,500.0,21,8,7424439,14848.878,7.25,32.998,0.016
2048,500.0,22,8,7422176,14844.352,7.248,32.987,0.016
2048,500.0,23,8,7424718,14849.436,7.251,32.999,0.016
2048,500.0,24,8,7423223,14846.446,7.249,32.992,0.016
2048,500.0,25,8,7424211,14848.422,7.25,32.996,0.016
2048,500.0,26,8,7427421,14854.842,7.253,33.011,0.016
2048,500.0,2,8.5,6472758,12945.516,6.321,30.566,0.015
2048,500.0,3,8.5,7388502,14777.004,7.215,34.89,0.017
2048,500.0,4,8.5,7428192,14856.384,7.254,35.078,0.017
2048,500.0,5,8.5,7430461,14860.922,7.256,35.088,0.017
2048,500.0,6,8.5,7430767,14861.534,7.257,35.09,0.017
2048,500.0,7,8.5,7435739,14871.478,7.261,35.113,0.017
2048,500.0,8,8.5,7429458,14858.916,7.255,35.084,0.017
2048,500.0,9,8.5,7426626,14853.252,7.253,35.07,0.017
2048,500.0,10,8.5,7434710,14869.42,7.26,35.108,0.017
2048,500.0,11,8.5,7430457,14860.914,7.256,35.088,0.017
2048,500.0,12,8.5,7426668,14853.336,7.253,35.07,0.017
2048,500.0,13,8.5,7434303,14868.606,7.26,35.106,0.017
2048,500.0,14,8.5,7428218,14856.436,7.254,35.078,0.017
2048,500.0,15,8.5,7427755,14855.51,7.254,35.076,0.017
2048,500.0,16,8.5,7428059,14856.118,7.254,35.077,0.017
2048,500.0,17,8.5,7428774,14857.548,7.255,35.08,0.017
2048,500.0,18,8.5,7433859,14867.718,7.26,35.104,0.017
2048,500.0,19,8.5,7435560,14871.12,7.261,35.112,0.017
2048,500.0,20,8.5,7429635,14859.27,7.256,35.084,0.017
