10,7.4224,7.4304,7.4114,7.3282,7.3038,7.3066,7.315,7.316,7.227,7.2792,7.2948,7.3068,7.2814,7.2408,7.2396,7.2308,7.205,7.2008,7.2218,7.2106,7.1336,7.1796,7.0916,7.1924,7.0944,7.1698,7.1636,7.0942,7.0954,7.1486,7.0668,7.0744,7.0738,7.0366,7.0424,7.0438,6.984,7.0496,6.985,6.9592,7.035,7.003,6.9724,6.97,6.925,6.8732,6.9788,6.929,6.9354,6.8786,6.8786,6.9342,6.8868,6.89,6.9232,6.9154,6.9022,6.823,6.823,6.7974
11,7.3622,7.3266,7.323,7.3534,7.3526,7.2574,7.2836,7.3102,7.1914,7.2532,7.2886,7.2932,7.3122,7.2908,7.1992,7.232,7.2228,7.2198,7.1922,7.215,7.1814,7.199,7.1108,7.1788,7.0528,7.0926,7.1748,7.1048,7.1448,7.028,7.0456,7.0216,7.0954,7.097,7.0576,7.0992,7.012,7.0564,6.9816,6.936,7.051,7.0244,7.0082,6.9176,7.0386,6.9212,6.9754,6.9086,6.8984,6.9188,6.8236,6.9024,6.9052,6.9232,6.8254,6.8978,6.8412,6.884,6.8146,6.7946
12,7.3694,7.3712,7.3686,7.418,7.2792,7.363,7.3382,7.3418,7.3296,7.3852,7.2982,7.2804,7.1936,7.3196,7.259,7.273,7.2106,7.2704,7.2146,7.1786,7.242,7.2064,7.104,7.0982,7.1344,7.1838,7.1188,7.0876,7.134,7.0844,7.0762,7.09,7.0496,7.0808,7.0136,7.0304,7.1018,7.0262,6.986,6.9342,7.0034,7.005,7.0004,6.9122,6.8788,6.9596,6.964,6.8458,6.873,6.9654,6.9404,6.898,6.9466,6.919,6.8728,6.9024,6.9298,6.7964,6.766,6.72
13,7.4136,7.3514,7.3848,7.3432,7.3598,7.3158,7.3196,7.357,7.2972,7.269,7.3236,7.2872,7.2308,7.2166,7.272,7.2668,7.1628,7.2736,7.2052,7.1576,7.2168,7.2122,7.1426,7.1208,7.0916,7.1534,7.1182,7.0872,7.1412,7.0814,7.048,7.0546,7.0722,7.056,7.023,7.0656,7.0704,7.038,7.002,6.925,7.0292,7.0072,7.0712,6.973,6.9182,6.9248,6.9438,6.9988,6.8484,6.9092,6.9436,6.8076,6.887,6.8996,6.8824,6.8838,6.8898,6.8486,6.826,6.7964
14,7.3546,7.4296,7.2332,7.3736,7.3572,7.3174,7.337,7.3436,7.2942,7.3596,7.3098,7.2506,7.3486,7.3026,7.219,7.1842,7.182,7.1758,7.2362,7.1766,7.2446,7.1724,7.1878,7.1422,7.0988,7.0968,7.0822,7.1348,7.1156,7.1416,7.0964,7.0282,7.0584,7.1178,7.1212,6.9896,7.032,7.0156,7.001,6.9804,6.9696,7.0286,7.0216,7.0152,7.0048,6.8914,6.9938,6.9464,6.913,6.8696,6.8108,6.8826,6.8498,6.8702,6.8886,6.9418,6.8558,6.8014,6.8166,6.7174
15,7.4114,7.4052,7.3228,7.337,7.334,7.3204,7.2812,7.2896,7.314,7.2332,7.2622,7.2824,7.2842,7.1996,7.1732,7.2034,7.2336,7.193,7.1914,7.1498,7.1794,7.1782,7.1898,7.1584,7.1716,7.1538,7.1336,7.0868,7.102,7.1146,7.0826,7.1092,7.0704,6.9784,7.0104,7.0222,7.0076,7.0244,6.9934,6.9902,6.9552,6.9414,7,6.8832,6.8928,6.9932,6.9886,6.8458,6.8964,6.89,6.9074,6.8768,6.8152,6.9026,6.939,6.8988,6.8798,6.793,6.8632,6.7838
16,7.465,7.364,7.3112,7.4072,7.3374,7.36,7.372,7.2814,7.305,7.2494,7.3088,7.2236,7.2818,7.2354,7.2346,7.1916,7.2304,7.1554,7.2236,7.159,7.2008,7.2258,7.1152,7.119,7.1358,7.1654,7.0806,7.1184,7.1142,7.1598,7.0168,6.9986,6.9758,7.0126,7.0348,7.043,7.033,7.0486,7.0674,6.9638,7.0024,7.0396,7.0192,6.9384,6.9704,6.8904,6.962,6.8864,6.8728,6.9356,6.872,6.8948,6.8538,6.8446,6.8502,6.8722,6.8354,6.8056,6.7874,6.8016
17,7.384,7.4334,7.3432,7.3696,7.32,7.388,7.3562,7.222,7.2278,7.3044,7.223,7.2952,7.3018,7.3022,7.2458,7.3088,7.1338,7.1592,7.214,7.248,7.212,7.2108,7.1876,7.129,7.0908,7.1886,7.1562,7.1424,7.112,7.0808,7.1184,7.1032,7.0196,7.0348,7.067,7.0262,7.0144,6.9994,6.9616,7.004,6.9812,6.9532,6.9886,6.8638,6.9604,6.979,7.0188,6.8606,6.9428,6.9328,6.9008,6.8858,6.86,6.9966,6.8558,6.8152,6.9162,6.9088,6.833,6.8192
18,7.374,7.3364,7.3992,7.3378,7.3506,7.2908,7.364,7.28,7.3234,7.3256,7.2742,7.2506,7.2212,7.2544,7.254,7.252,7.2346,7.1196,7.2382,7.151,7.1974,7.1436,7.1892,7.2098,7.1448,7.1708,7.1288,7.1512,7.1138,7.0966,7.0564,7.092,7.0686,7.1262,7.0382,7.0512,7.0028,7.008,6.9618,6.9406,7.0498,6.9098,6.987,6.9734,6.8258,6.959,6.9162,6.9924,6.9066,6.9122,6.822,6.8502,6.8814,6.8772,6.8078,6.9368,6.8594,6.8764,6.762,6.777
19,7.2716,7.3996,7.3494,7.3506,7.3148,7.365,7.3202,7.3674,7.2838,7.2312,7.286,7.3216,7.2318,7.2048,7.2932,7.2404,7.1718,7.2258,7.1786,7.235,7.1918,7.1554,7.1684,7.1484,7.1976,7.1446,7.1228,7.1084,7.1366,7.1772,7.1068,7.1152,7.0396,7.0498,7.0092,7.1444,7.0842,7.0494,6.997,6.9608,7.0578,7.0232,6.9828,6.9194,6.9504,6.8924,6.9532,6.9038,6.9202,6.9492,6.885,6.8818,6.9968,6.9098,6.9058,6.912,6.8346,6.8304,6.8566,6.8058
20,7.3388,7.4066,7.3708,7.3418,7.4402,7.2626,7.3542,7.3684,7.3168,7.3366,7.3096,7.2526,7.2414,7.2874,7.2518,7.269,7.2258,7.2624,7.2452,7.1992,7.2324,7.1346,7.1218,7.1466,7.089,7.184,7.083,7.089,7.1002,7.157,7.1278,7.0848,7.0466,7.081,7.0032,7.0346,7.0346,7.0624,7.0466,6.9704,6.9918,6.9782,7.0024,6.9598,6.9208,6.9468,6.9758,6.9298,6.8966,6.9924,6.934,6.8554,6.9542,6.913,6.9198,6.8508,6.8092,6.8302,6.8262,6.7894
21,7.4426,7.3528,7.3326,7.3492,7.378,7.3198,7.3738,7.3074,7.2686,7.2814,7.2842,7.2756,7.2778,7.2738,7.1546,7.2444,7.2,7.1612,7.2224,7.1752,7.1472,7.1488,7.1766,7.1562,7.115,7.0716,7.1432,7.0748,7.153,7.0326,7.067,7.0798,7.0456,7.0826,7.0018,7.1396,7.0898,7.0082,6.932,6.9666,7.0338,6.951,7.034,6.9718,6.9674,6.914,6.938,7.026,6.9038,6.983,6.8496,6.8754,6.9032,6.9048,6.885,6.8574,6.8264,6.8624,6.8244,6.7606
22,7.3762,7.3206,7.3634,7.3556,7.3106,7.3036,7.2346,7.2714,7.3074,7.2646,7.2586,7.3022,7.2912,7.2378,7.2336,7.2234,7.1982,7.2014,7.2322,7.1654,7.206,7.1388,7.1586,7.1698,7.1408,7.133,7.1212,7.1142,7.088,7.0808,7.0922,7.0372,7.0294,7.072,7.0674,7.0152,7.091,7.0036,6.9914,6.9864,6.922,7.0046,7.0158,6.9812,6.8486,6.9864,6.9006,6.9512,6.9122,6.9442,6.8882,6.897,6.8348,6.9118,6.9048,6.7644,6.8208,6.8202,6.8178,6.8046
23,7.4114,7.4118,7.4034,7.2684,7.3554,7.3028,7.3204,7.3428,7.29,7.312,7.2618,7.2726,7.286,7.2348,7.184,7.2196,7.1872,7.2674,7.26,7.1386,7.1854,7.1548,7.1492,7.1336,7.127,7.1638,7.1934,7.1266,7.1094,7.0962,7.1064,7.0558,7.043,7.0986,7.0466,7.1028,7.033,7.0816,7.0698,7.0224,7.0454,6.9864,6.9978,6.8852,6.97,6.92,6.9628,6.98,6.873,6.9002,6.873,6.8862,6.8342,6.8388,6.8468,6.87,6.839,6.839,6.8316,6.78
24,7.3196,7.3372,7.3832,7.253,7.344,7.3518,7.3024,7.324,7.3076,7.2596,7.2486,7.2088,7.2842,7.3234,7.2146,7.2408,7.182,7.1972,7.238,7.1496,7.178,7.2158,7.1414,7.1214,7.0988,7.1344,7.1226,7.0724,7.067,7.1154,7.0854,7.109,7.013,7.0372,7.0604,6.999,7.0812,7.1,6.9642,6.997,6.9968,6.9706,6.9584,6.9148,6.9816,6.916,6.978,6.9238,6.9226,6.8708,6.8706,6.9464,6.8952,6.905,6.879,6.905,6.8572,6.7484,6.8518,6.685
25,7.386,7.3798,7.3926,7.325,7.3274,7.3538,7.3328,7.2966,7.279,7.298,7.2878,7.281,7.3324,7.216,7.2724,7.2424,7.215,7.1552,7.103,7.1862,7.1996,7.2404,7.2148,7.1154,7.1904,7.1526,7.1138,7.1328,7.1726,7.1116,7.0184,7.0564,7.0292,7.0762,7.0076,7.1136,6.9988,7.0416,7.0194,6.9922,6.9924,6.988,7.01,6.9572,6.9116,6.8886,7.0294,6.8678,6.9492,6.9482,6.8786,6.8872,6.866,6.8694,6.8582,6.9082,6.8364,6.7516,6.825,6.805
