10,3.6998828125,7.31443359375,7.3310546875,7.3331640625,7.326953125,7.35681640625,7.31609375,7.30525390625,7.28203125,7.28701171875,7.28888671875,7.28451171875,7.27390625,7.2687890625,7.2503515625,7.2209375,7.2393359375,7.211640625,7.2199609375,7.1918359375,7.19609375,7.1960546875,7.18138671875,7.15623046875,7.13736328125,7.114609375,7.13146484375,7.15234375,7.1315234375,7.08142578125,7.0845703125,7.081015625,7.07373046875,7.04830078125,7.0591015625,7.055625,7.02091796875,7.0371875,6.99763671875,6.96859375,6.96802734375,6.96603515625,6.95884765625,6.96220703125,6.9666796875,6.9575,6.97392578125,6.91458984375,6.89017578125,6.919921875,6.85748046875,6.87298828125,6.8905859375,6.903671875,6.88302734375,6.9001953125,6.87779296875,6.84857421875,6.822109375,6.79142578125,6.75359375,6.79521484375,6.7522265625,6.80888671875,6.7348046875,6.75763671875,6.720234375,6.71673828125,6.75220703125,6.67986328125,6.68181640625,6.6983203125,6.70759765625,6.69123046875,6.7147265625,6.6223046875,6.5873828125,6.6250390625,6.5726171875,6.5605859375,6.56125,6.62603515625,6.6080859375,6.5702734375,6.57615234375,6.51486328125,6.53419921875,6.47755859375,6.532109375,6.49484375,6.46517578125,6.42650390625,6.4731640625,6.4536328125,6.4054296875,6.46078125,6.3941796875,6.3480078125,6.40482421875,6.366015625,6.291796875,6.3640234375,6.2945703125,6.3361328125,6.2891796875,6.33130859375,6.27998046875,6.313046875,6.26212890625,6.2843359375,6.19841796875,6.2669140625,6.202421875,6.23037109375,6.13291015625,6.18951171875,6.12265625,6.1646875,6.07544921875,6.10072265625
11,3.6910546875,7.2983203125,7.336796875,7.33904296875,7.332734375,7.35578125,7.30283203125,7.3212109375,7.2703515625,7.28564453125,7.2962109375,7.263828125,7.270078125,7.23076171875,7.2579296875,7.2312890625,7.1989453125,7.21935546875,7.2082421875,7.20375,7.15955078125,7.18322265625,7.17123046875,7.1618359375,7.130625,7.1123828125,7.12564453125,7.14888671875,7.13970703125,7.08224609375,7.062578125,7.0758984375,7.07837890625,7.05390625,7.05669921875,7.06091796875,7.03390625,7.02923828125,6.980703125,6.97033203125,6.95529296875,6.974609375,6.95384765625,6.99201171875,6.95505859375,6.97052734375,6.93640625,6.91361328125,6.8976953125,6.90849609375,6.85791015625,6.891640625,6.89392578125,6.87484375,6.882109375,6.8653125,6.8427734375,6.857421875,6.79259765625,6.8015234375,6.7810546875,6.79140625,6.756796875,6.801796875,6.7569140625,6.7662109375,6.714296875,6.73255859375,6.744921875,6.68240234375,6.7015625,6.701953125,6.695625,6.6970703125,6.6905078125,6.60822265625,6.62328125,6.59947265625,6.5712890625,6.5662109375,6.55220703125,6.6294921875,6.60912109375,6.60638671875,6.5724609375,6.561640625,6.5380078125,6.5018359375,6.5380859375,6.5236328125,6.47837890625,6.46794921875,6.48603515625,6.4864453125,6.4137890625,6.48537109375,6.43966796875,6.38482421875,6.43361328125,6.37896484375,6.3287109375,6.393671875,6.3526171875,6.37537109375,6.32974609375,6.3719921875,6.31861328125,6.3533984375,6.28064453125,6.3258203125,6.255390625,6.341640625,6.23625,6.276796875,6.2064453125,6.24875,6.1849609375,6.2121875,6.16849609375,6.17861328125
12,3.6888671875,7.307734375,7.34017578125,7.3354296875,7.33173828125,7.3223828125,7.35064453125,7.32490234375,7.2932421875,7.30458984375,7.28208984375,7.27462890625,7.2559375,7.25392578125,7.244921875,7.21859375,7.2301953125,7.20810546875,7.22345703125,7.2121484375,7.18119140625,7.18939453125,7.16009765625,7.16689453125,7.1378515625,7.12673828125,7.13921875,7.1480859375,7.0983984375,7.0765234375,7.06169921875,7.08189453125,7.0699609375,7.06857421875,7.03810546875,7.036953125,7.01767578125,7.0493359375,7.00455078125,6.97603515625,6.9651953125,6.98783203125,6.97283203125,6.96341796875,6.967109375,6.9646484375,6.96302734375,6.91904296875,6.86935546875,6.91294921875,6.8698828125,6.898828125,6.899296875,6.9073046875,6.89083984375,6.88630859375,6.872109375,6.84154296875,6.83986328125,6.80724609375,6.752890625,6.784609375,6.76216796875,6.8141015625,6.74521484375,6.762109375,6.72525390625,6.71666015625,6.7510546875,6.69505859375,6.6901953125,6.70080078125,6.70037109375,6.6958203125,6.72064453125,6.6275,6.61876953125,6.587421875,6.59162109375,6.58107421875,6.5641015625,6.6466015625,6.63119140625,6.60630859375,6.56947265625,6.5599609375,6.52693359375,6.4972265625,6.56134765625,6.543359375,6.48408203125,6.44533203125,6.5171875,6.47775390625,6.4434765625,6.50625,6.464453125,6.389375,6.47271484375,6.403359375,6.34208984375,6.40662109375,6.353984375,6.418984375,6.34990234375,6.389921875,6.32625,6.3985546875,6.32103515625,6.37578125,6.29357421875,6.34533203125,6.27099609375,6.31173828125,6.2499609375,6.30732421875,6.2066796875,6.26392578125,6.17013671875,6.1819921875
13,3.68412109375,7.30806640625,7.32396484375,7.3303125,7.32056640625,7.31837890625,7.332421875,7.30384765625,7.31158203125,7.27546875,7.2791796875,7.28017578125,7.2591796875,7.233359375,7.249453125,7.22046875,7.22583984375,7.20841796875,7.19935546875,7.20611328125,7.18619140625,7.1638671875,7.167265625,7.1505078125,7.14302734375,7.13513671875,7.14123046875,7.1345703125,7.10677734375,7.09447265625,7.0778515625,7.06974609375,7.0801171875,7.03728515625,7.0460546875,7.0532421875,7.02375,7.039921875,7.02033203125,6.97982421875,6.989140625,6.97873046875,6.9649609375,6.97142578125,6.95333984375,6.9649609375,6.949375,6.905703125,6.87970703125,6.92455078125,6.87158203125,6.8964453125,6.8942578125,6.8821484375,6.88857421875,6.8619140625,6.86373046875,6.858984375,6.8472265625,6.81349609375,6.76580078125,6.800078125,6.77771484375,6.7908203125,6.7294140625,6.76828125,6.70416015625,6.73763671875,6.74400390625,6.704765625,6.6941796875,6.71400390625,6.7031640625,6.71767578125,6.69431640625,6.6066796875,6.6173046875,6.622421875,6.5831640625,6.58931640625,6.5453125,6.6512109375,6.613671875,6.5905078125,6.56876953125,6.55650390625,6.540234375,6.4830078125,6.56078125,6.530859375,6.48591796875,6.4671875,6.55015625,6.46771484375,6.43546875,6.5251171875,6.43498046875,6.421015625,6.45505859375,6.4235546875,6.3741796875,6.42701171875,6.35830078125,6.40755859375,6.35578125,6.39076171875,6.3569921875,6.39517578125,6.31876953125,6.3990625,6.34044921875,6.36546875,6.264296875,6.3251953125,6.254375,6.30765625,6.206484375,6.274453125,6.206796875,6.222109375
14,3.68998046875,7.30046875,7.33330078125,7.3413671875,7.3403125,7.33333984375,7.3234375,7.2975,7.28423828125,7.29150390625,7.3067578125,7.26802734375,7.2474609375,7.258515625,7.25705078125,7.2278515625,7.2412890625,7.21671875,7.2250390625,7.19990234375,7.19689453125,7.1596484375,7.14791015625,7.14689453125,7.126171875,7.13318359375,7.12103515625,7.13326171875,7.11201171875,7.11021484375,7.08869140625,7.082890625,7.06828125,7.05294921875,7.06078125,7.04080078125,7.01333984375,7.02865234375,6.991640625,7.00689453125,6.9750390625,6.99248046875,6.97578125,6.97484375,7.01244140625,6.94904296875,6.94283203125,6.94216796875,6.89953125,6.90109375,6.88861328125,6.886953125,6.866953125,6.87205078125,6.883046875,6.87873046875,6.84111328125,6.86849609375,6.80880859375,6.806171875,6.76453125,6.8126171875,6.758046875,6.80005859375,6.75216796875,6.75626953125,6.73099609375,6.7264453125,6.74134765625,6.68466796875,6.69857421875,6.7030078125,6.698359375,6.719296875,6.71203125,6.61412109375,6.625390625,6.59828125,6.61162109375,6.59619140625,6.58322265625,6.654765625,6.62447265625,6.59607421875,6.587265625,6.5565625,6.523671875,6.5134765625,6.5603125,6.537421875,6.504609375,6.45673828125,6.5286328125,6.4914453125,6.44173828125,6.50376953125,6.444609375,6.41830078125,6.4712109375,6.4103125,6.37111328125,6.41486328125,6.36744140625,6.40939453125,6.344921875,6.3903515625,6.33166015625,6.42630859375,6.33458984375,6.39693359375,6.33751953125,6.3499609375,6.29951171875,6.34205078125,6.2605078125,6.32111328125,6.2327734375,6.28798828125,6.20599609375,6.23759765625
15,3.68701171875,7.31009765625,7.34453125,7.31669921875,7.3257421875,7.32201171875,7.33587890625,7.31451171875,7.29087890625,7.30142578125,7.29466796875,7.26181640625,7.25390625,7.24970703125,7.25482421875,7.2232421875,7.23244140625,7.22208984375,7.224140625,7.1912890625,7.1724609375,7.17455078125,7.15486328125,7.154296875,7.11884765625,7.14154296875,7.1285546875,7.13033203125,7.12447265625,7.0925390625,7.070625,7.0786328125,7.07263671875,7.057734375,7.018984375,7.02521484375,7.02548828125,7.04134765625,7.00060546875,7.000625,6.98986328125,7.01197265625,6.9385546875,6.97248046875,6.971015625,6.94919921875,6.94818359375,6.9403125,6.89916015625,6.929375,6.87619140625,6.87083984375,6.87796875,6.9183203125,6.89333984375,6.89744140625,6.86703125,6.8526953125,6.83984375,6.80060546875,6.759140625,6.79248046875,6.75970703125,6.8068359375,6.755546875,6.77373046875,6.7266796875,6.73673828125,6.71904296875,6.674296875,6.70447265625,6.69173828125,6.67951171875,6.70232421875,6.71544921875,6.62537109375,6.61248046875,6.61634765625,6.60232421875,6.56076171875,6.55814453125,6.632421875,6.61775390625,6.601875,6.57568359375,6.56451171875,6.520546875,6.5094140625,6.56806640625,6.56748046875,6.470859375,6.467109375,6.52017578125,6.48078125,6.4367578125,6.505234375,6.4696484375,6.411484375,6.46513671875,6.40953125,6.36466796875,6.411875,6.38998046875,6.39166015625,6.35083984375,6.41693359375,6.35314453125,6.37048828125,6.3483984375,6.38474609375,6.32748046875,6.37587890625,6.294296875,6.33810546875,6.24513671875,6.307578125,6.22984375,6.2828125,6.19130859375,6.254140625
16,3.690859375,7.3147265625,7.3362890625,7.326953125,7.31341796875,7.31517578125,7.3278125,7.31806640625,7.30958984375,7.2876171875,7.29244140625,7.27583984375,7.24931640625,7.238828125,7.2556640625,7.233828125,7.2294140625,7.19533203125,7.21283203125,7.20791015625,7.178515625,7.1772265625,7.1396484375,7.15453125,7.14724609375,7.11701171875,7.11650390625,7.1348046875,7.10083984375,7.08845703125,7.07634765625,7.0994140625,7.07974609375,7.0401171875,7.06880859375,7.05234375,7.0367578125,7.04955078125,7.010234375,6.96494140625,6.97919921875,6.96982421875,6.96490234375,6.99150390625,6.9748046875,6.96048828125,6.9389453125,6.918828125,6.9005078125,6.91275390625,6.88333984375,6.897734375,6.88880859375,6.9135546875,6.89888671875,6.86736328125,6.86970703125,6.8488671875,6.8359375,6.81466796875,6.76408203125,6.80861328125,6.756171875,6.7876953125,6.7430859375,6.77791015625,6.7145703125,6.73626953125,6.7630859375,6.6939453125,6.69853515625,6.69560546875,6.70109375,6.7051953125,6.71876953125,6.61091796875,6.59796875,6.61513671875,6.5723046875,6.60208984375,6.56796875,6.6464453125,6.63111328125,6.61580078125,6.57677734375,6.5543359375,6.526640625,6.49369140625,6.5472265625,6.54021484375,6.53138671875,6.44326171875,6.50703125,6.4776171875,6.44033203125,6.48455078125,6.45564453125,6.42029296875,6.4723828125,6.42765625,6.37560546875,6.4294140625,6.35888671875,6.41666015625,6.345546875,6.427265625,6.34275390625,6.417890625,6.3411328125,6.39951171875,6.3332421875,6.3780078125,6.2984765625,6.35517578125,6.2789453125,6.32126953125,6.2324609375,6.29560546875,6.23095703125,6.22447265625
17,3.67458984375,7.3094921875,7.34767578125,7.3233984375,7.32806640625,7.33099609375,7.31982421875,7.31375,7.29208984375,7.287265625,7.2855078125,7.28126953125,7.25220703125,7.25513671875,7.24798828125,7.24712890625,7.224765625,7.2084765625,7.2172265625,7.19666015625,7.18087890625,7.1649609375,7.1645703125,7.16515625,7.139296875,7.1415234375,7.1328515625,7.11564453125,7.13787109375,7.0705078125,7.08021484375,7.0733203125,7.091171875,7.0672265625,7.06341796875,7.055390625,7.0291796875,7.03646484375,7.00068359375,6.99234375,6.97130859375,6.989765625,6.96099609375,6.97837890625,6.946796875,6.95587890625,6.933046875,6.90189453125,6.89708984375,6.91568359375,6.87298828125,6.87892578125,6.89537109375,6.89771484375,6.86689453125,6.893984375,6.8841796875,6.8459375,6.83244140625,6.79076171875,6.76548828125,6.804375,6.759296875,6.7887890625,6.7677734375,6.74990234375,6.7054296875,6.7201171875,6.75373046875,6.667265625,6.70033203125,6.7370703125,6.6980859375,6.68791015625,6.7233984375,6.59412109375,6.619140625,6.613828125,6.58958984375,6.59193359375,6.57693359375,6.6109765625,6.62958984375,6.614140625,6.56849609375,6.56064453125,6.533125,6.4953125,6.5729296875,6.51822265625,6.492109375,6.47994140625,6.53837890625,6.4866796875,6.4744921875,6.50505859375,6.44228515625,6.40787109375,6.46720703125,6.41375,6.35703125,6.402734375,6.366171875,6.4243359375,6.33724609375,6.429140625,6.34978515625,6.39416015625,6.32044921875,6.4073046875,6.32146484375,6.3580859375,6.32048828125,6.351796875,6.272890625,6.31224609375,6.25365234375,6.31720703125,6.205703125,6.2659375
18,3.69326171875,7.30544921875,7.35310546875,7.31720703125,7.3051171875,7.327109375,7.32056640625,7.28693359375,7.28990234375,7.2581640625,7.2826171875,7.23666015625,7.264296875,7.26216796875,7.25140625,7.25279296875,7.2297265625,7.19919921875,7.21953125,7.198828125,7.1879296875,7.17962890625,7.16447265625,7.1479296875,7.13986328125,7.09740234375,7.1390234375,7.141171875,7.133515625,7.0790625,7.0995703125,7.08275390625,7.0709375,7.0552734375,7.05021484375,7.04033203125,7.026484375,7.03462890625,6.99224609375,6.988359375,6.96708984375,6.9951953125,6.9858984375,6.982421875,6.95302734375,6.9648046875,6.93802734375,6.9183984375,6.87486328125,6.920703125,6.86287109375,6.869453125,6.87212890625,6.88404296875,6.88734375,6.8826171875,6.881796875,6.86978515625,6.8278125,6.82130859375,6.78115234375,6.79138671875,6.766328125,6.79875,6.77896484375,6.7516796875,6.71833984375,6.71326171875,6.72947265625,6.67953125,6.6766015625,6.69130859375,6.72583984375,6.69826171875,6.7141796875,6.63490234375,6.63591796875,6.59650390625,6.5961328125,6.595078125,6.57771484375,6.629140625,6.62810546875,6.58833984375,6.5652734375,6.56123046875,6.54603515625,6.489609375,6.579765625,6.52671875,6.50474609375,6.44931640625,6.534453125,6.48205078125,6.44775390625,6.48982421875,6.457890625,6.39251953125,6.47251953125,6.41595703125,6.38091796875,6.4409765625,6.3708203125,6.44265625,6.34638671875,6.4269921875,6.3253125,6.42884765625,6.33146484375,6.3860546875,6.305625,6.3714453125,6.2891015625,6.34564453125,6.25208984375,6.309921875,6.23740234375,6.28287109375,6.19873046875,6.27015625
19,3.6812890625,7.31548828125,7.329453125,7.34689453125,7.32404296875,7.339375,7.32724609375,7.31357421875,7.27701171875,7.26966796875,7.27546875,7.28064453125,7.26416015625,7.24455078125,7.24986328125,7.22310546875,7.2141015625,7.2119921875,7.19228515625,7.193828125,7.16953125,7.16794921875,7.16826171875,7.1403125,7.15591796875,7.1393359375,7.12751953125,7.1503515625,7.11404296875,7.0908984375,7.07650390625,7.08607421875,7.08140625,7.059140625,7.03876953125,7.04537109375,7.02435546875,7.0438671875,6.9994921875,6.98779296875,6.96056640625,6.9897265625,6.96296875,6.9763671875,6.9561328125,6.9568359375,6.9492578125,6.9239453125,6.903359375,6.90826171875,6.88384765625,6.86966796875,6.8856640625,6.870078125,6.87419921875,6.8837109375,6.86001953125,6.83958984375,6.8387109375,6.8051953125,6.75828125,6.8019921875,6.7524609375,6.81791015625,6.745234375,6.7737109375,6.73544921875,6.74224609375,6.73955078125,6.67849609375,6.6962890625,6.7150390625,6.7071484375,6.712734375,6.700625,6.62103515625,6.63091796875,6.59919921875,6.5938671875,6.590859375,6.55783203125,6.64671875,6.62048828125,6.587421875,6.57224609375,6.56353515625,6.53216796875,6.49783203125,6.56642578125,6.5522265625,6.50396484375,6.4834765625,6.55654296875,6.496875,6.4334765625,6.5208203125,6.46134765625,6.40353515625,6.4721484375,6.413828125,6.37298828125,6.43572265625,6.3546875,6.42396484375,6.38474609375,6.39681640625,6.34947265625,6.395546875,6.368515625,6.38212890625,6.30046875,6.368046875,6.28291015625,6.32109375,6.272265625,6.31484375,6.236640625,6.27322265625,6.20724609375,6.22205078125
20,3.6874609375,7.327265625,7.3366796875,7.3592578125,7.347109375,7.32984375,7.321796875,7.29359375,7.326015625,7.27533203125,7.25353515625,7.26740234375,7.27400390625,7.226640625,7.2328515625,7.23025390625,7.20837890625,7.21158203125,7.20505859375,7.17853515625,7.17044921875,7.1712890625,7.1647265625,7.167109375,7.14845703125,7.129609375,7.14265625,7.125,7.134765625,7.08591796875,7.0679296875,7.099140625,7.07048828125,7.05482421875,7.046796875,7.0577734375,7.03341796875,7.036171875,6.99923828125,6.9869140625,6.9779296875,6.97392578125,6.95693359375,6.97271484375,6.99287109375,6.96896484375,6.948125,6.92005859375,6.89462890625,6.89982421875,6.87708984375,6.895859375,6.906015625,6.88419921875,6.89412109375,6.87857421875,6.88376953125,6.83416015625,6.83490234375,6.80708984375,6.76171875,6.8058203125,6.76861328125,6.79931640625,6.73912109375,6.78220703125,6.7303125,6.73494140625,6.75462890625,6.674765625,6.69666015625,6.718046875,6.70748046875,6.72560546875,6.71642578125,6.63365234375,6.5928125,6.60400390625,6.5825390625,6.598671875,6.5768359375,6.647734375,6.61458984375,6.59263671875,6.573359375,6.56658203125,6.51744140625,6.49953125,6.564375,6.54478515625,6.4879296875,6.49359375,6.53326171875,6.49486328125,6.44103515625,6.5119921875,6.46955078125,6.419296875,6.4851171875,6.4078515625,6.376328125,6.40322265625,6.37328125,6.40712890625,6.35607421875,6.413984375,6.3501953125,6.41490234375,6.33453125,6.37869140625,6.32119140625,6.381484375,6.29763671875,6.35875,6.26154296875,6.311171875,6.28427734375,6.28525390625,6.21392578125,6.24541015625
21,3.68146484375,7.27005859375,7.3347265625,7.31052734375,7.32798828125,7.30759765625,7.32671875,7.2939453125,7.28732421875,7.2693359375,7.3169140625,7.2706640625,7.26029296875,7.2421875,7.24763671875,7.2260546875,7.22705078125,7.21634765625,7.21470703125,7.19400390625,7.188515625,7.18873046875,7.15796875,7.1376171875,7.15109375,7.1335546875,7.12927734375,7.12177734375,7.12044921875,7.0932421875,7.09025390625,7.0948046875,7.08259765625,7.08037109375,7.06150390625,7.05978515625,7.021015625,7.0490234375,6.9812890625,7.0148046875,6.95515625,6.99083984375,6.95541015625,6.97259765625,6.9508984375,6.96443359375,6.9491015625,6.92279296875,6.90158203125,6.91916015625,6.86412109375,6.8741796875,6.8851953125,6.8880859375,6.8818359375,6.89173828125,6.85482421875,6.8410546875,6.82517578125,6.79953125,6.76271484375,6.794140625,6.7764453125,6.80185546875,6.75462890625,6.75916015625,6.7241015625,6.7438671875,6.770546875,6.69626953125,6.68638671875,6.6884375,6.7115234375,6.69548828125,6.69521484375,6.61998046875,6.62357421875,6.61044921875,6.5760546875,6.5978125,6.57474609375,6.64060546875,6.61791015625,6.59111328125,6.57443359375,6.54119140625,6.52625,6.4970703125,6.57390625,6.54787109375,6.50732421875,6.47509765625,6.52892578125,6.4907421875,6.4541015625,6.50267578125,6.44791015625,6.41595703125,6.48244140625,6.441640625,6.3663671875,6.436484375,6.35244140625,6.3929296875,6.3536328125,6.41814453125,6.35638671875,6.40125,6.34830078125,6.38486328125,6.346328125,6.36478515625,6.29681640625,6.32798828125,6.272109375,6.318984375,6.22884765625,6.2608203125,6.208046875,6.25076171875
22,3.6957421875,7.31583984375,7.33453125,7.31958984375,7.32330078125,7.32763671875,7.31201171875,7.29279296875,7.2839453125,7.268515625,7.280859375,7.25404296875,7.26798828125,7.2405859375,7.24833984375,7.242265625,7.238828125,7.21298828125,7.228125,7.18130859375,7.1621875,7.16328125,7.13701171875,7.15521484375,7.1523046875,7.12107421875,7.13443359375,7.12484375,7.12462890625,7.08029296875,7.06240234375,7.1014453125,7.06255859375,7.0553515625,7.06037109375,7.05955078125,7.0383984375,7.05890625,7.0176171875,6.9856640625,6.96515625,6.9860546875,6.97455078125,6.979609375,6.954296875,6.95052734375,6.93828125,6.929375,6.88861328125,6.90265625,6.87544921875,6.8890234375,6.9037890625,6.881328125,6.8914453125,6.87984375,6.8747265625,6.84046875,6.81388671875,6.799609375,6.78119140625,6.8093359375,6.78970703125,6.793984375,6.74810546875,6.77861328125,6.69662109375,6.7363671875,6.7441796875,6.66892578125,6.6793359375,6.7058984375,6.71484375,6.70669921875,6.70224609375,6.62076171875,6.61111328125,6.611875,6.592265625,6.5697265625,6.56154296875,6.61591796875,6.61546875,6.61513671875,6.58048828125,6.54685546875,6.52615234375,6.50140625,6.57322265625,6.5353515625,6.49796875,6.466171875,6.52705078125,6.468046875,6.4512109375,6.4971875,6.46294921875,6.42642578125,6.47806640625,6.42197265625,6.3899609375,6.42662109375,6.3502734375,6.41123046875,6.36365234375,6.42837890625,6.35146484375,6.4078515625,6.34453125,6.37712890625,6.32767578125,6.35201171875,6.28201171875,6.33943359375,6.25322265625,6.3119921875,6.242890625,6.2753125,6.2115234375,6.2434765625
23,3.695390625,7.31576171875,7.327578125,7.34326171875,7.3221875,7.3386328125,7.32453125,7.322265625,7.29216796875,7.2832421875,7.2874609375,7.25255859375,7.26943359375,7.23474609375,7.2429296875,7.2083984375,7.2187109375,7.20548828125,7.20333984375,7.20294921875,7.1737890625,7.19830078125,7.171640625,7.15234375,7.13544921875,7.12572265625,7.11935546875,7.13021484375,7.10884765625,7.0771484375,7.0796484375,7.088671875,7.0705078125,7.04818359375,7.06166015625,7.05615234375,7.03146484375,7.03962890625,6.9934765625,7.01263671875,6.96716796875,7.0151171875,6.9455859375,6.93314453125,6.96484375,6.956640625,6.95681640625,6.915390625,6.90033203125,6.9166015625,6.870546875,6.89181640625,6.8650390625,6.87703125,6.89814453125,6.89701171875,6.879296875,6.8327734375,6.8301953125,6.799296875,6.79216796875,6.79884765625,6.77341796875,6.79302734375,6.759921875,6.75138671875,6.72341796875,6.7253125,6.74818359375,6.674375,6.67755859375,6.71474609375,6.7149609375,6.71365234375,6.69037109375,6.608125,6.598359375,6.60857421875,6.58880859375,6.5933984375,6.55876953125,6.6317578125,6.592265625,6.59619140625,6.58728515625,6.57060546875,6.529453125,6.50525390625,6.57421875,6.5516015625,6.48265625,6.475,6.52748046875,6.5031640625,6.4553125,6.50126953125,6.4486328125,6.418828125,6.47021484375,6.430234375,6.38453125,6.42611328125,6.36908203125,6.422109375,6.3475,6.42041015625,6.3672265625,6.3950390625,6.34873046875,6.36892578125,6.30015625,6.377265625,6.3049609375,6.32638671875,6.252578125,6.3182421875,6.257109375,6.28294921875,6.21015625,6.23177734375
24,3.6913671875,7.311640625,7.34373046875,7.35416015625,7.324375,7.324921875,7.3399609375,7.31240234375,7.31080078125,7.292578125,7.25697265625,7.2836328125,7.27431640625,7.26484375,7.2594140625,7.200703125,7.22392578125,7.21091796875,7.23423828125,7.1873046875,7.16615234375,7.17783203125,7.18685546875,7.161640625,7.13201171875,7.143203125,7.1328125,7.13318359375,7.113515625,7.08771484375,7.09173828125,7.0823828125,7.08263671875,7.046171875,7.070859375,7.037890625,7.020703125,7.04443359375,7.0009375,7.00765625,6.97205078125,6.98908203125,6.9533203125,6.98208984375,6.960546875,6.961484375,6.95564453125,6.91130859375,6.87146484375,6.8997265625,6.8780078125,6.8638671875,6.86876953125,6.87634765625,6.88916015625,6.8675,6.843984375,6.8494921875,6.84205078125,6.8078125,6.767578125,6.8056640625,6.757890625,6.8033984375,6.73060546875,6.7846875,6.7196875,6.7233203125,6.76404296875,6.6873046875,6.7018359375,6.69337890625,6.70609375,6.69548828125,6.7116015625,6.622265625,6.61697265625,6.6113671875,6.59626953125,6.58283203125,6.55986328125,6.63765625,6.6082421875,6.62126953125,6.58798828125,6.5666015625,6.53490234375,6.49466796875,6.58650390625,6.5178515625,6.48337890625,6.474609375,6.52150390625,6.4918359375,6.44646484375,6.51166015625,6.44990234375,6.4043359375,6.47845703125,6.4173046875,6.3763671875,6.4238671875,6.35638671875,6.40908203125,6.355546875,6.41861328125,6.36732421875,6.4071484375,6.3519140625,6.3594140625,6.3220703125,6.37669921875,6.30548828125,6.34748046875,6.2453515625,6.30369140625,6.23654296875,6.26388671875,6.21732421875,6.23912109375
25,3.6805859375,7.312109375,7.3265234375,7.329296875,7.32111328125,7.318671875,7.3246875,7.2990234375,7.31375,7.2737109375,7.287421875,7.25814453125,7.2628515625,7.25748046875,7.23,7.20859375,7.20033203125,7.2104296875,7.239609375,7.20490234375,7.189921875,7.180859375,7.1443359375,7.1474609375,7.13087890625,7.1295703125,7.12134765625,7.13791015625,7.11318359375,7.0842578125,7.0700390625,7.0848828125,7.06984375,7.0671484375,7.077734375,7.04052734375,7.0420703125,7.05244140625,6.97732421875,6.9915234375,6.9655859375,6.99322265625,6.9628125,6.95103515625,6.95107421875,6.9446484375,6.9437109375,6.9251953125,6.895546875,6.91236328125,6.85236328125,6.8905078125,6.88005859375,6.88056640625,6.876484375,6.85453125,6.87041015625,6.85064453125,6.79984375,6.8132421875,6.77287109375,6.80279296875,6.7709765625,6.79060546875,6.750078125,6.79150390625,6.72322265625,6.73052734375,6.7479296875,6.67005859375,6.70076171875,6.70154296875,6.71806640625,6.709296875,6.72416015625,6.5990234375,6.61716796875,6.6165234375,6.60123046875,6.5721484375,6.57140625,6.656640625,6.650234375,6.592421875,6.59384765625,6.56490234375,6.53185546875,6.49828125,6.5472265625,6.54828125,6.492734375,6.47625,6.51423828125,6.49220703125,6.439765625,6.499375,6.4719140625,6.4064453125,6.45142578125,6.40640625,6.35126953125,6.4292578125,6.366796875,6.4341796875,6.37546875,6.39421875,6.347578125,6.398359375,6.344609375,6.39712890625,6.30720703125,6.38390625,6.3009765625,6.3373046875,6.26751953125,6.30951171875,6.2623046875,6.2867578125,6.21427734375,6.26107421875
