Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,69,2055478,20554.78,6.852,386.168,0.129
3000,100.0,2,69.5,2055270,20552.7,6.851,388.897,0.13
3000,100.0,2,70,2053648,20536.48,6.845,391.396,0.13
3000,100.0,2,70.5,2053732,20537.32,6.846,394.182,0.131
3000,100.0,2,71,2052264,20522.64,6.841,396.707,0.132
3000,100.0,2,71.5,2050142,20501.42,6.834,399.062,0.133
3000,100.0,2,72,2049359,20493.59,6.831,401.712,0.134
3000,100.0,2,72.5,2050203,20502.03,6.834,404.639,0.135
3000,100.0,2,73,2048384,20483.84,6.828,407.077,0.136
3000,100.0,2,73.5,2048751,20487.51,6.829,409.902,0.137
3000,100.0,2,74,2046042,20460.42,6.82,412.147,0.137
3000,100.0,2,74.5,2048551,20485.51,6.829,415.394,0.138
3000,100.0,2,75,2044441,20444.41,6.815,417.334,0.139
3000,100.0,2,75.5,2046142,20461.42,6.82,420.494,0.14
3000,100.0,2,76,2042405,20424.05,6.808,422.482,0.141
3000,100.0,2,76.5,2040433,20404.33,6.801,424.864,0.142
3000,100.0,2,77,2040812,20408.12,6.803,427.678,0.143
3000,100.0,2,77.5,2041520,20415.2,6.805,430.599,0.144
3000,100.0,2,78,2037867,20378.67,6.793,432.631,0.144
3000,100.0,2,78.5,2038007,20380.07,6.793,435.406,0.145
3000,100.0,2,79,2037137,20371.37,6.79,437.999,0.146
3000,100.0,2,79.5,2034288,20342.88,6.781,440.1,0.147
3000,100.0,2,80,2036693,20366.93,6.789,443.469,0.148
3000,100.0,2,80.5,2032632,20326.32,6.775,445.265,0.148
3000,100.0,2,81,2033523,20335.23,6.778,448.276,0.149
3000,100.0,2,81.5,2029373,20293.73,6.765,450.104,0.15
3000,100.0,2,82,2028442,20284.42,6.761,452.674,0.151
3000,100.0,2,82.5,2029108,20291.08,6.764,455.529,0.152
3000,100.0,2,83,2028614,20286.14,6.762,458.156,0.153
3000,100.0,2,83.5,2029641,20296.41,6.765,461.161,0.154
3000,100.0,2,84,2028704,20287.04,6.762,463.645,0.155
3000,100.0,2,84.5,2027294,20272.94,6.758,466.159,0.155
3000,100.0,2,85,2025419,20254.19,6.751,468.486,0.156
3000,100.0,2,85.5,2024123,20241.23,6.747,470.863,0.157
3000,100.0,2,86,2022168,20221.68,6.741,473.226,0.158
3000,100.0,2,86.5,2021590,20215.9,6.739,475.828,0.159
3000,100.0,2,87,2020390,20203.9,6.735,478.196,0.159
3000,100.0,2,87.5,2020034,20200.34,6.733,480.909,0.16
3000,100.0,2,88,2019141,20191.41,6.73,483.407,0.161
3000,100.0,2,88.5,2018258,20182.58,6.728,485.936,0.162
3000,100.0,2,89,2015908,20159.08,6.72,488.138,0.163
3000,100.0,2,89.5,2017726,20177.26,6.726,491.258,0.164
3000,100.0,2,90,2015013,20150.13,6.717,493.427,0.164
3000,100.0,2,90.5,2013483,20134.83,6.712,495.787,0.165
3000,100.0,2,91,2014202,20142.02,6.714,498.604,0.166
3000,100.0,2,91.5,2012622,20126.22,6.709,501.007,0.167
3000,100.0,2,92,2011905,20119.05,6.706,503.524,0.168
3000,100.0,2,92.5,2008088,20080.88,6.694,505.288,0.168
3000,100.0,2,93,2008492,20084.92,6.695,508.139,0.169
3000,100.0,2,93.5,2010061,20100.61,6.7,511.185,0.17
3000,100.0,2,94,2007577,20075.77,6.692,513.361,0.171
3000,100.0,2,94.5,2006268,20062.68,6.688,515.727,0.172
3000,100.0,2,95,2005504,20055.04,6.685,518.259,0.173
3000,100.0,2,95.5,2004078,20040.78,6.68,520.646,0.174
3000,100.0,2,96,2001734,20017.34,6.672,522.679,0.174
3000,100.0,2,96.5,2002157,20021.57,6.674,525.6,0.175
3000,100.0,2,97,2001537,20015.37,6.672,528.135,0.176
3000,100.0,2,97.5,2003435,20034.35,6.678,531.363,0.177
3000,100.0,2,98,2000453,20004.53,6.668,533.179,0.178
3000,100.0,2,98.5,1999498,19994.98,6.665,535.702,0.179
3000,100.0,2,99,1996651,19966.51,6.656,537.594,0.179
3000,100.0,2,99.5,1997637,19976.37,6.659,540.542,0.18
3000,100.0,2,100,1996179,19961.79,6.654,542.855,0.181
3000,100.0,2,100.5,1996199,19961.99,6.654,545.596,0.182
3000,100.0,2,101,1993382,19933.82,6.645,547.584,0.183
3000,100.0,2,101.5,1993435,19934.35,6.645,550.23,0.183
3000,100.0,2,102,1994766,19947.66,6.649,553.413,0.184
3000,100.0,2,102.5,1992085,19920.85,6.64,555.351,0.185
3000,100.0,2,103,1989832,19898.32,6.633,557.428,0.186
3000,100.0,2,103.5,1990063,19900.63,6.634,560.225,0.187
3000,100.0,2,104,1989975,19899.75,6.633,562.796,0.188
3000,100.0,2,104.5,1987590,19875.9,6.625,564.903,0.188
3000,100.0,2,105,1987092,19870.92,6.624,567.403,0.189
3000,100.0,2,105.5,1985406,19854.06,6.618,569.587,0.19
3000,100.0,2,106,1983624,19836.24,6.612,571.763,0.191
3000,100.0,2,106.5,1982152,19821.52,6.607,574.05,0.191
3000,100.0,2,107,1981017,19810.17,6.603,576.456,0.192
3000,100.0,2,107.5,1982454,19824.54,6.608,579.464,0.193
3000,100.0,2,108,1982020,19820.2,6.607,582.125,0.194
3000,100.0,2,108.5,1981207,19812.07,6.604,584.523,0.195
3000,100.0,2,109,1978650,19786.5,6.595,586.427,0.195
3000,100.0,2,109.5,1980173,19801.73,6.601,589.562,0.197
3000,100.0,2,110,1976432,19764.32,6.588,591.151,0.197
3000,100.0,2,110.5,1975431,19754.31,6.585,593.579,0.198
3000,100.0,2,111,1976877,19768.77,6.59,596.768,0.199
3000,100.0,2,111.5,1973127,19731.27,6.577,598.225,0.199
3000,100.0,2,112,1975368,19753.68,6.585,601.519,0.201
3000,100.0,2,112.5,1971399,19713.99,6.571,603.131,0.201
3000,100.0,2,113,1975190,19751.9,6.584,606.953,0.202
3000,100.0,2,113.5,1971295,19712.95,6.571,608.436,0.203
3000,100.0,2,114,1968754,19687.54,6.563,610.353,0.203
3000,100.0,2,114.5,1969703,19697.03,6.566,613.178,0.204
3000,100.0,2,115,1965776,19657.76,6.553,614.698,0.205
3000,100.0,2,115.5,1965769,19657.69,6.553,617.266,0.206
3000,100.0,2,116,1964928,19649.28,6.55,619.792,0.207
3000,100.0,2,116.5,1966152,19661.52,6.554,622.793,0.208
3000,100.0,2,117,1964819,19648.19,6.549,625.006,0.208
3000,100.0,2,117.5,1963375,19633.75,6.545,627.203,0.209
3000,100.0,2,118,1960600,19606,6.535,628.991,0.21
3000,100.0,2,118.5,1961873,19618.73,6.54,632.099,0.211
3000,100.0,2,119,1959967,19599.67,6.533,634.205,0.211
3000,100.0,2,119.5,1958701,19587.01,6.529,636.325,0.212
3000,100.0,2,120,1958381,19583.81,6.528,638.985,0.213
3000,100.0,2,120.5,1957970,19579.7,6.527,641.422,0.214
3000,100.0,2,121,1958274,19582.74,6.528,644.115,0.215
3000,100.0,2,121.5,1953718,19537.18,6.512,645.442,0.215
3000,100.0,2,122,1953859,19538.59,6.513,648.12,0.216
3000,100.0,2,122.5,1953960,19539.6,6.513,650.806,0.217
3000,100.0,2,123,1951653,19516.53,6.506,652.709,0.218
3000,100.0,2,123.5,1951953,19519.53,6.507,655.278,0.218
3000,100.0,2,124,1949121,19491.21,6.497,657.038,0.219
3000,100.0,2,124.5,1950640,19506.4,6.502,660.285,0.22
3000,100.0,2,125,1948785,19487.85,6.496,662.182,0.221
3000,100.0,2,125.5,1946917,19469.17,6.49,664.321,0.221
3000,100.0,2,126,1946606,19466.06,6.489,666.777,0.222
3000,100.0,2,126.5,1944974,19449.74,6.483,668.799,0.223
3000,100.0,2,127,1943893,19438.93,6.48,671.026,0.224
3000,100.0,2,127.5,1943936,19439.36,6.48,673.66,0.225
3000,100.0,2,128,1941972,19419.72,6.473,675.617,0.225
3000,100.0,2,128.5,1943260,19432.6,6.478,678.725,0.226
3000,100.0,2,129,1940831,19408.31,6.469,680.554,0.227
3000,100.0,2,129.5,1940130,19401.3,6.467,683.006,0.228
3000,100.0,2,130,1939318,19393.18,6.464,685.438,0.228
3000,100.0,2,130.5,1939649,19396.49,6.465,688.045,0.229
3000,100.0,2,131,1936215,19362.15,6.454,689.582,0.23
3000,100.0,2,131.5,1936648,19366.48,6.455,692.261,0.231
3000,100.0,2,132,1936306,19363.06,6.454,694.682,0.232
3000,100.0,2,132.5,1932480,19324.8,6.442,696.122,0.232
3000,100.0,2,133,1933754,19337.54,6.446,699.16,0.233
3000,100.0,2,133.5,1932974,19329.74,6.443,701.475,0.234
3000,100.0,2,134,1933031,19330.31,6.443,704.112,0.235
3000,100.0,2,134.5,1931264,19312.64,6.438,706.103,0.235
3000,100.0,2,135,1929846,19298.46,6.433,708.236,0.236
3000,100.0,2,135.5,1930280,19302.8,6.434,711.067,0.237
3000,100.0,2,136,1929809,19298.09,6.433,713.315,0.238
3000,100.0,2,136.5,1928214,19282.14,6.427,715.434,0.238
3000,100.0,2,137,1926476,19264.76,6.422,717.515,0.239
3000,100.0,2,137.5,1925785,19257.85,6.419,719.728,0.24
3000,100.0,2,138,1924310,19243.1,6.414,721.94,0.241
3000,100.0,2,138.5,1923303,19233.03,6.411,724.065,0.241
3000,100.0,2,139,1921276,19212.76,6.404,725.821,0.242
3000,100.0,2,139.5,1921097,19210.97,6.404,728.289,0.243
3000,100.0,2,140,1920203,19202.03,6.401,730.787,0.244
3000,100.0,2,140.5,1919208,19192.08,6.397,732.979,0.244
3000,100.0,2,141,1919488,19194.88,6.398,735.675,0.245
3000,100.0,2,141.5,1918547,19185.47,6.395,737.921,0.246
3000,100.0,2,142,1918152,19181.52,6.394,740.393,0.247
3000,100.0,2,142.5,1914920,19149.2,6.383,741.785,0.247
3000,100.0,2,143,1916985,19169.85,6.39,744.949,0.248
3000,100.0,2,143.5,1915849,19158.49,6.386,747.183,0.249
3000,100.0,2,144,1913441,19134.41,6.378,748.936,0.25
3000,100.0,2,144.5,1916890,19168.9,6.39,752.699,0.251
3000,100.0,2,145,1911755,19117.55,6.373,753.409,0.251
3000,100.0,2,145.5,1908714,19087.14,6.362,754.953,0.252
3000,100.0,2,146,1908550,19085.5,6.362,757.342,0.252
3000,100.0,2,146.5,1910027,19100.27,6.367,760.4,0.253
3000,100.0,2,147,1911893,19118.93,6.373,763.946,0.255
3000,100.0,2,147.5,1906120,19061.2,6.354,764.14,0.255
3000,100.0,2,148,1906623,19066.23,6.355,766.86,0.256
3000,100.0,2,148.5,1903881,19038.81,6.346,768.289,0.256
3000,100.0,2,149,1904804,19048.04,6.349,771.211,0.257
3000,100.0,2,149.5,1904778,19047.78,6.349,773.767,0.258
3000,100.0,2,150,1904652,19046.52,6.349,776.299,0.259
3000,100.0,2,150.5,1899709,18997.09,6.332,776.878,0.259
3000,100.0,2,151,1900125,19001.25,6.334,779.66,0.26
3000,100.0,2,151.5,1900507,19005.07,6.335,782.447,0.261
3000,100.0,2,152,1897840,18978.4,6.326,783.993,0.261
3000,100.0,2,152.5,1896255,18962.55,6.321,785.998,0.262
3000,100.0,2,153,1897906,18979.06,6.326,789.027,0.263
3000,100.0,2,153.5,1895625,18956.25,6.319,790.772,0.264
3000,100.0,2,154,1895544,18955.44,6.318,793.449,0.264
3000,100.0,2,154.5,1894376,18943.76,6.315,795.347,0.265
3000,100.0,2,155,1890915,18909.15,6.303,796.634,0.266
3000,100.0,2,155.5,1893184,18931.84,6.311,800.005,0.267
3000,100.0,2,156,1892407,18924.07,6.308,802.107,0.267
3000,100.0,2,156.5,1891922,18919.22,6.306,804.695,0.268
3000,100.0,2,157,1890629,18906.29,6.302,806.604,0.269
3000,100.0,2,157.5,1887928,18879.28,6.293,807.923,0.269
3000,100.0,2,158,1887935,18879.35,6.293,810.768,0.27
3000,100.0,2,158.5,1885909,18859.09,6.286,812.399,0.271
3000,100.0,2,159,1884876,18848.76,6.283,814.469,0.271
3000,100.0,2,159.5,1883056,18830.56,6.277,816.21,0.272
3000,100.0,2,160,1884678,18846.78,6.282,819.459,0.273
3000,100.0,2,160.5,1883432,18834.32,6.278,821.478,0.274
3000,100.0,2,161,1881202,18812.02,6.271,823.079,0.274
3000,100.0,2,161.5,1883006,18830.06,6.277,826.46,0.275
3000,100.0,2,162,1882135,18821.35,6.274,828.685,0.276
3000,100.0,2,162.5,1880273,18802.73,6.268,830.486,0.277
3000,100.0,2,163,1879745,18797.45,6.266,832.512,0.278
3000,100.0,2,163.5,1878126,18781.26,6.26,834.444,0.278
3000,100.0,2,164,1876876,18768.76,6.256,836.553,0.279
3000,100.0,2,164.5,1876199,18761.99,6.254,838.547,0.28
3000,100.0,2,165,1875259,18752.59,6.251,840.821,0.28
3000,100.0,2,165.5,1875065,18750.65,6.25,843.445,0.281
3000,100.0,2,166,1873581,18735.81,6.245,845.113,0.282
3000,100.0,2,166.5,1872351,18723.51,6.241,847.297,0.282
3000,100.0,2,167,1871831,18718.31,6.239,849.424,0.283
3000,100.0,2,167.5,1870866,18708.66,6.236,851.36,0.284
3000,100.0,2,168,1869513,18695.13,6.232,853.528,0.285
3000,100.0,2,168.5,1868924,18689.24,6.23,855.659,0.285
3000,100.0,2,169,1869829,18698.29,6.233,858.488,0.286
3000,100.0,2,169.5,1866451,18664.51,6.222,859.767,0.287
3000,100.0,2,170,1866245,18662.45,6.221,862.112,0.287
3000,100.0,2,170.5,1865501,18655.01,6.218,864.221,0.288
3000,100.0,2,171,1863998,18639.98,6.213,865.99,0.289
3000,100.0,2,171.5,1867178,18671.78,6.224,869.95,0.29
3000,100.0,2,172,1862737,18627.37,6.209,870.789,0.29
3000,100.0,2,172.5,1862014,18620.14,6.207,872.959,0.291
3000,100.0,2,173,1860452,18604.52,6.202,874.746,0.292
3000,100.0,2,173.5,1860608,18606.08,6.202,877.354,0.292
3000,100.0,2,174,1858221,18582.21,6.194,878.774,0.293
3000,100.0,2,174.5,1858175,18581.75,6.194,880.885,0.294
3000,100.0,2,175,1860613,18606.13,6.202,884.618,0.295
3000,100.0,2,175.5,1857392,18573.92,6.191,885.674,0.295
3000,100.0,2,176,1856629,18566.29,6.189,887.911,0.296
3000,100.0,2,176.5,1853031,18530.31,6.177,888.802,0.296
3000,100.0,2,177,1856234,18562.34,6.187,892.53,0.298
3000,100.0,2,177.5,1853386,18533.86,6.178,893.801,0.298
3000,100.0,2,178,1853888,18538.88,6.18,896.7,0.299
3000,100.0,2,178.5,1852314,18523.14,6.174,898.609,0.3
3000,100.0,2,179,1848846,18488.46,6.163,899.16,0.3
3000,100.0,2,179.5,1850723,18507.23,6.169,902.771,0.301
3000,100.0,2,180,1849345,18493.45,6.164,904.357,0.301
3000,100.0,2,180.5,1846762,18467.62,6.156,905.815,0.302
3000,100.0,2,181,1846097,18460.97,6.154,907.769,0.303
3000,100.0,2,181.5,1846394,18463.94,6.155,910.666,0.304
3000,100.0,2,182,1844620,18446.2,6.149,912.095,0.304
3000,100.0,2,182.5,1844207,18442.07,6.147,914.669,0.305
3000,100.0,2,183,1842481,18424.81,6.142,916.139,0.305
3000,100.0,2,183.5,1843734,18437.34,6.146,919.102,0.306
3000,100.0,2,184,1841936,18419.36,6.14,921.027,0.307
3000,100.0,2,184.5,1840907,18409.07,6.136,922.875,0.308
3000,100.0,2,185,1839833,18398.33,6.133,924.71,0.308
3000,100.0,2,185.5,1839035,18390.35,6.13,926.694,0.309
3000,100.0,2,186,1838361,18383.61,6.128,929.231,0.31
3000,100.0,2,186.5,1838534,18385.34,6.128,931.73,0.311
3000,100.0,2,187,1835626,18356.26,6.119,932.676,0.311
3000,100.0,2,187.5,1835049,18350.49,6.117,934.815,0.312
3000,100.0,2,188,1836231,18362.31,6.121,937.863,0.313
3000,100.0,2,188.5,1834306,18343.06,6.114,939.336,0.313
3000,100.0,2,189,1834259,18342.59,6.114,941.782,0.314
3000,100.0,2,189.5,1832024,18320.24,6.107,943.113,0.314
3000,100.0,2,190,1828152,18281.52,6.094,943.607,0.315
3000,100.0,2,190.5,1829918,18299.18,6.1,947.021,0.316
3000,100.0,2,191,1831064,18310.64,6.104,950.132,0.317
3000,100.0,2,191.5,1829442,18294.42,6.098,951.819,0.317
3000,100.0,2,192,1827204,18272.04,6.091,953.194,0.318
3000,100.0,2,192.5,1826884,18268.84,6.09,955.579,0.319
3000,100.0,2,193,1827214,18272.14,6.091,958.318,0.319
3000,100.0,2,193.5,1825439,18254.39,6.085,959.448,0.32
3000,100.0,2,194,1821851,18218.51,6.073,960.146,0.32
3000,100.0,2,194.5,1823612,18236.12,6.079,963.675,0.321
3000,100.0,2,195,1823750,18237.5,6.079,966.362,0.322
3000,100.0,2,195.5,1821968,18219.68,6.073,967.518,0.323
3000,100.0,2,196,1821177,18211.77,6.071,969.735,0.323
3000,100.0,2,196.5,1819724,18197.24,6.066,971.61,0.324
3000,100.0,2,197,1819651,18196.51,6.066,973.7,0.325
3000,100.0,2,197.5,1819369,18193.69,6.065,976.224,0.325
3000,100.0,2,198,1817080,18170.8,6.057,977.682,0.326
3000,100.0,2,198.5,1814770,18147.7,6.049,978.595,0.326
3000,100.0,2,199,1816568,18165.68,6.055,982.277,0.327
3000,100.0,2,199.5,1812640,18126.4,6.042,982.329,0.327
3000,100.0,2,200,1814099,18140.99,6.047,985.855,0.329
3000,100.0,2,200.5,1813657,18136.57,6.046,987.813,0.329
3000,100.0,2,201,1810609,18106.09,6.035,988.911,0.33
3000,100.0,2,201.5,1811456,18114.56,6.038,991.592,0.331
3000,100.0,2,202,1811085,18110.85,6.037,994.175,0.331
3000,100.0,2,202.5,1809020,18090.2,6.03,995.279,0.332
3000,100.0,2,203,1806876,18068.76,6.023,996.345,0.332
3000,100.0,2,203.5,1807165,18071.65,6.024,999.326,0.333
3000,100.0,2,204,1807352,18073.52,6.025,1001.698,0.334
3000,100.0,2,204.5,1805587,18055.87,6.019,1002.997,0.334
3000,100.0,2,205,1805412,18054.12,6.018,1005.76,0.335
3000,100.0,2,205.5,1802128,18021.28,6.007,1006.227,0.335
3000,100.0,2,206,1803522,18035.22,6.012,1009.313,0.336
3000,100.0,2,206.5,1801118,18011.18,6.004,1010.284,0.337
3000,100.0,2,207,1801459,18014.59,6.005,1012.802,0.338
3000,100.0,2,207.5,1799995,17999.95,6,1014.9,0.338
3000,100.0,2,208,1798543,17985.43,5.995,1016.429,0.339
3000,100.0,2,208.5,1798109,17981.09,5.994,1018.542,0.34
3000,100.0,2,209,1798102,17981.02,5.994,1020.906,0.34
3000,100.0,2,209.5,1796428,17964.28,5.988,1022.333,0.341
