Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest ,Unit / harvest 
3000,100.0,18,45,586915,5869.15,1.956,74.036,0.025
3000,100.0,19,45,586618,5866.18,1.955,74.001,0.025
3000,100.0,20,45,587017,5870.17,1.957,74.05,0.025
3000,100.0,21,45,586088,5860.88,1.954,73.932,0.025
3000,100.0,22,45,586366,5863.66,1.955,73.967,0.025
3000,100.0,23,45,586938,5869.38,1.956,74.036,0.025
3000,100.0,24,45,585760,5857.6,1.953,73.891,0.025
3000,100.0,25,45,586542,5865.42,1.955,73.989,0.025
3000,100.0,26,45,586171,5861.71,1.954,73.943,0.025
3000,100.0,2,75,819531,8195.31,2.732,171.704,0.057
3000,100.0,3,75,860786,8607.86,2.869,180.348,0.06
3000,100.0,4,75,864553,8645.53,2.882,181.132,0.06
3000,100.0,5,75,863445,8634.45,2.878,180.904,0.06
3000,100.0,6,75,864353,8643.53,2.881,181.088,0.06
3000,100.0,7,75,864242,8642.42,2.881,181.07,0.06
3000,100.0,8,75,864193,8641.93,2.881,181.061,0.06
3000,100.0,9,75,863446,8634.46,2.878,180.9,0.06
3000,100.0,10,75,862209,8622.09,2.874,180.643,0.06
3000,100.0,11,75,865102,8651.02,2.884,181.252,0.06
3000,100.0,12,75,862167,8621.67,2.874,180.635,0.06
3000,100.0,13,75,861308,8613.08,2.871,180.46,0.06
3000,100.0,14,75,862935,8629.35,2.876,180.798,0.06
3000,100.0,15,75,862705,8627.05,2.876,180.748,0.06
3000,100.0,16,75,863824,8638.24,2.879,180.983,0.06
3000,100.0,17,75,863059,8630.59,2.877,180.826,0.06
3000,100.0,18,75,863602,8636.02,2.879,180.937,0.06
3000,100.0,19,75,862860,8628.6,2.876,180.778,0.06
3000,100.0,20,75,862789,8627.89,2.876,180.767,0.06
3000,100.0,21,75,861894,8618.94,2.873,180.576,0.06
3000,100.0,22,75,862862,8628.62,2.876,180.782,0.06
3000,100.0,23,75,863002,8630.02,2.877,180.811,0.06
3000,100.0,24,75,863626,8636.26,2.879,180.939,0.06
3000,100.0,25,75,862068,8620.68,2.874,180.614,0.06
3000,100.0,26,75,863477,8634.77,2.878,180.908,0.06
3000,100.0,2,105,996763,9967.63,3.323,291.936,0.097
3000,100.0,3,105,1072854,10728.54,3.576,314.228,0.105
3000,100.0,4,105,1074481,10744.81,3.582,314.702,0.105
3000,100.0,5,105,1075210,10752.1,3.584,314.92,0.105
3000,100.0,6,105,1076028,10760.28,3.587,315.149,0.105
3000,100.0,7,105,1076365,10763.65,3.588,315.262,0.105
3000,100.0,8,105,1077543,10775.43,3.592,315.601,0.105
3000,100.0,9,105,1074934,10749.34,3.583,314.837,0.105
3000,100.0,10,105,1077106,10771.06,3.59,315.474,0.105
3000,100.0,11,105,1076713,10767.13,3.589,315.355,0.105
3000,100.0,12,105,1075463,10754.63,3.585,314.997,0.105
3000,100.0,13,105,1074436,10744.36,3.581,314.692,0.105
3000,100.0,14,105,1075872,10758.72,3.586,315.113,0.105
3000,100.0,15,105,1076666,10766.66,3.589,315.347,0.105
3000,100.0,16,105,1076502,10765.02,3.588,315.294,0.105
3000,100.0,17,105,1077260,10772.6,3.591,315.521,0.105
3000,100.0,18,105,1077104,10771.04,3.59,315.481,0.105
3000,100.0,19,105,1075274,10752.74,3.584,314.936,0.105
3000,100.0,20,105,1074962,10749.62,3.583,314.849,0.105
3000,100.0,21,105,1077246,10772.46,3.591,315.518,0.105
3000,100.0,22,105,1073371,10733.71,3.578,314.379,0.105
3000,100.0,23,105,1077567,10775.67,3.592,315.603,0.105
3000,100.0,24,105,1077302,10773.02,3.591,315.537,0.105
3000,100.0,25,105,1076204,10762.04,3.587,315.205,0.105
3000,100.0,26,105,1075899,10758.99,3.586,315.125,0.105
3000,100.0,2,135,1123463,11234.63,3.745,422.777,0.141
3000,100.0,3,135,1232198,12321.98,4.107,463.694,0.155
3000,100.0,4,135,1239406,12394.06,4.131,466.413,0.155
3000,100.0,5,135,1238491,12384.91,4.128,466.071,0.155
3000,100.0,6,135,1240349,12403.49,4.134,466.773,0.156
3000,100.0,7,135,1243103,12431.03,4.144,467.819,0.156
3000,100.0,8,135,1239394,12393.94,4.131,466.4,0.155
3000,100.0,9,135,1241293,12412.93,4.138,467.126,0.156
3000,100.0,10,135,1241211,12412.11,4.137,467.116,0.156
3000,100.0,11,135,1239801,12398.01,4.133,466.57,0.156
3000,100.0,12,135,1238977,12389.77,4.13,466.253,0.155
3000,100.0,13,135,1237478,12374.78,4.125,465.693,0.155
3000,100.0,14,135,1239913,12399.13,4.133,466.613,0.156
3000,100.0,15,135,1241669,12416.69,4.139,467.27,0.156
3000,100.0,16,135,1239841,12398.41,4.133,466.575,0.156
3000,100.0,17,135,1239844,12398.44,4.133,466.581,0.156
3000,100.0,18,135,1242164,12421.64,4.141,467.455,0.156
3000,100.0,19,135,1240409,12404.09,4.135,466.79,0.156
3000,100.0,20,135,1239852,12398.52,4.133,466.584,0.156
3000,100.0,21,135,1241753,12417.53,4.139,467.294,0.156
3000,100.0,22,135,1239036,12390.36,4.13,466.286,0.155
3000,100.0,23,135,1238458,12384.58,4.128,466.069,0.155
3000,100.0,24,135,1237460,12374.6,4.125,465.683,0.155
3000,100.0,25,135,1240017,12400.17,4.133,466.649,0.156
3000,100.0,26,135,1239284,12392.84,4.131,466.366,0.155
3000,100.0,2,165,1210382,12103.82,4.035,556.368,0.185
3000,100.0,3,165,1355665,13556.65,4.519,623.138,0.208
3000,100.0,4,165,1369071,13690.71,4.564,629.322,0.21
3000,100.0,5,165,1371295,13712.95,4.571,630.338,0.21
3000,100.0,6,165,1370585,13705.85,4.569,630.016,0.21
3000,100.0,7,165,1366789,13667.89,4.556,628.249,0.209
3000,100.0,8,165,1369489,13694.89,4.565,629.515,0.21
3000,100.0,9,165,1368359,13683.59,4.561,628.982,0.21
3000,100.0,10,165,1369958,13699.58,4.567,629.717,0.21
3000,100.0,11,165,1367944,13679.44,4.56,628.79,0.21
3000,100.0,12,165,1368188,13681.88,4.561,628.909,0.21
3000,100.0,13,165,1370393,13703.93,4.568,629.909,0.21
3000,100.0,14,165,1370676,13706.76,4.569,630.04,0.21
3000,100.0,15,165,1371246,13712.46,4.571,630.303,0.21
3000,100.0,16,165,1370128,13701.28,4.567,629.794,0.21
3000,100.0,17,165,1368153,13681.53,4.561,628.888,0.21
3000,100.0,18,165,1368406,13684.06,4.561,629.007,0.21
3000,100.0,19,165,1368051,13680.51,4.56,628.84,0.21
3000,100.0,20,165,1368290,13682.9,4.561,628.955,0.21
3000,100.0,21,165,1367780,13677.8,4.559,628.716,0.21
3000,100.0,22,165,1365696,13656.96,4.552,627.762,0.209
3000,100.0,23,165,1367965,13679.65,4.56,628.795,0.21
3000,100.0,24,165,1368687,13686.87,4.562,629.136,0.21
3000,100.0,25,165,1370306,13703.06,4.568,629.879,0.21
3000,100.0,26,165,1367399,13673.99,4.558,628.536,0.21
3000,100.0,2,195,1270144,12701.44,4.234,689.668,0.23
3000,100.0,3,195,1451319,14513.19,4.838,788.057,0.263
3000,100.0,4,195,1469927,14699.27,4.9,798.149,0.266
3000,100.0,5,195,1471655,14716.55,4.906,799.098,0.266
3000,100.0,6,195,1471977,14719.77,4.907,799.244,0.266
3000,100.0,7,195,1470658,14706.58,4.902,798.545,0.266
3000,100.0,8,195,1469233,14692.33,4.897,797.776,0.266
3000,100.0,9,195,1472033,14720.33,4.907,799.286,0.266
3000,100.0,10,195,1471044,14710.44,4.903,798.761,0.266
3000,100.0,11,195,1472668,14726.68,4.909,799.644,0.267
3000,100.0,12,195,1471997,14719.97,4.907,799.272,0.266
3000,100.0,13,195,1472095,14720.95,4.907,799.321,0.266
3000,100.0,14,195,1472913,14729.13,4.91,799.779,0.267
3000,100.0,15,195,1472603,14726.03,4.909,799.594,0.267
3000,100.0,16,195,1469741,14697.41,4.899,798.048,0.266
3000,100.0,17,195,1471007,14710.07,4.903,798.731,0.266
3000,100.0,18,195,1470652,14706.52,4.902,798.538,0.266
3000,100.0,19,195,1470614,14706.14,4.902,798.534,0.266
3000,100.0,20,195,1471111,14711.11,4.904,798.792,0.266
3000,100.0,21,195,1473470,14734.7,4.912,800.073,0.267
3000,100.0,22,195,1471375,14713.75,4.905,798.94,0.266
3000,100.0,23,195,1472064,14720.64,4.907,799.321,0.266
3000,100.0,24,195,1473363,14733.63,4.911,800.022,0.267
3000,100.0,25,195,1471108,14711.08,4.904,798.803,0.266
3000,100.0,26,195,1470133,14701.33,4.9,798.256,0.266
3000,100.0,2,225,1308809,13088.09,4.363,819.634,0.273
3000,100.0,3,225,1525766,15257.66,5.086,955.493,0.318
3000,100.0,4,225,1551399,15513.99,5.171,971.562,0.324
3000,100.0,5,225,1552001,15520.01,5.173,971.937,0.324
3000,100.0,6,225,1552778,15527.78,5.176,972.416,0.324
3000,100.0,7,225,1551258,15512.58,5.171,971.48,0.324
3000,100.0,8,225,1551931,15519.31,5.173,971.884,0.324
3000,100.0,9,225,1549548,15495.48,5.165,970.384,0.323
3000,100.0,10,225,1553838,15538.38,5.179,973.077,0.324
3000,100.0,11,225,1553854,15538.54,5.18,973.086,0.324
3000,100.0,12,225,1554497,15544.97,5.182,973.515,0.325
3000,100.0,13,225,1550831,15508.31,5.169,971.185,0.324
3000,100.0,14,225,1554080,15540.8,5.18,973.232,0.324
3000,100.0,15,225,1555163,15551.63,5.184,973.91,0.325
3000,100.0,16,225,1555034,15550.34,5.183,973.819,0.325
3000,100.0,17,225,1553540,15535.4,5.178,972.897,0.324
3000,100.0,18,225,1554994,15549.94,5.183,973.795,0.325
3000,100.0,19,225,1553418,15534.18,5.178,972.808,0.324
3000,100.0,20,225,1552936,15529.36,5.176,972.53,0.324
3000,100.0,21,225,1551214,15512.14,5.171,971.433,0.324
3000,100.0,22,225,1556441,15564.41,5.188,974.7,0.325
3000,100.0,23,225,1555016,15550.16,5.183,973.825,0.325
3000,100.0,24,225,1553021,15530.21,5.177,972.562,0.324
3000,100.0,25,225,1553491,15534.91,5.178,972.874,0.324
3000,100.0,26,225,1553514,15535.14,5.178,972.875,0.324
3000,100.0,2,255,1328071,13280.71,4.427,942.788,0.314
3000,100.0,3,255,1580012,15800.12,5.267,1121.625,0.374
3000,100.0,4,255,1614440,16144.4,5.381,1146.083,0.382
3000,100.0,5,255,1619740,16197.4,5.399,1149.857,0.383
3000,100.0,6,255,1620957,16209.57,5.403,1150.693,0.384
3000,100.0,7,255,1619389,16193.89,5.398,1149.593,0.383
3000,100.0,8,255,1617722,16177.22,5.392,1148.39,0.383
3000,100.0,9,255,1621155,16211.55,5.404,1150.841,0.384
3000,100.0,10,255,1617307,16173.07,5.391,1148.101,0.383
3000,100.0,11,255,1620067,16200.67,5.4,1150.054,0.383
3000,100.0,12,255,1620614,16206.14,5.402,1150.449,0.383
3000,100.0,13,255,1619237,16192.37,5.397,1149.481,0.383
3000,100.0,14,255,1620277,16202.77,5.401,1150.197,0.383
3000,100.0,15,255,1617947,16179.47,5.393,1148.551,0.383
3000,100.0,16,255,1618091,16180.91,5.394,1148.639,0.383
3000,100.0,17,255,1616176,16161.76,5.387,1147.296,0.382
3000,100.0,18,255,1619654,16196.54,5.399,1149.759,0.383
3000,100.0,19,255,1616424,16164.24,5.388,1147.491,0.382
3000,100.0,20,255,1616164,16161.64,5.387,1147.276,0.382
3000,100.0,21,255,1618139,16181.39,5.394,1148.677,0.383
3000,100.0,22,255,1618955,16189.55,5.397,1149.275,0.383
3000,100.0,23,255,1615322,16153.22,5.384,1146.685,0.382
3000,100.0,24,255,1620302,16203.02,5.401,1150.237,0.383
3000,100.0,25,255,1617359,16173.59,5.391,1148.119,0.383
3000,100.0,26,255,1619702,16197.02,5.399,1149.806,0.383
3000,100.0,2,285,1340071,13400.71,4.467,1062.933,0.354
3000,100.0,3,285,1622143,16221.43,5.407,1286.657,0.429
3000,100.0,4,285,1666103,16661.03,5.554,1321.515,0.441
3000,100.0,5,285,1667406,16674.06,5.558,1322.565,0.441
3000,100.0,6,285,1675118,16751.18,5.584,1328.677,0.443
3000,100.0,7,285,1672550,16725.5,5.575,1326.622,0.442
3000,100.0,8,285,1670026,16700.26,5.567,1324.636,0.442
3000,100.0,9,285,1672456,16724.56,5.575,1326.548,0.442
3000,100.0,10,285,1671376,16713.76,5.571,1325.7,0.442
3000,100.0,11,285,1672533,16725.33,5.575,1326.64,0.442
3000,100.0,12,285,1673546,16735.46,5.578,1327.412,0.442
3000,100.0,13,285,1676163,16761.63,5.587,1329.496,0.443
3000,100.0,14,285,1675410,16754.1,5.585,1328.896,0.443
3000,100.0,15,285,1672242,16722.42,5.574,1326.381,0.442
3000,100.0,16,285,1671944,16719.44,5.573,1326.154,0.442
3000,100.0,17,285,1672747,16727.47,5.576,1326.791,0.442
3000,100.0,18,285,1673441,16734.41,5.578,1327.325,0.442
3000,100.0,19,285,1671803,16718.03,5.573,1326.048,0.442
3000,100.0,20,285,1675648,16756.48,5.585,1329.091,0.443
3000,100.0,21,285,1673474,16734.74,5.578,1327.381,0.442
3000,100.0,22,285,1670692,16706.92,5.569,1325.125,0.442
3000,100.0,23,285,1672249,16722.49,5.574,1326.418,0.442
3000,100.0,24,285,1669649,16696.49,5.565,1324.352,0.441
3000,100.0,25,285,1673049,16730.49,5.577,1327.03,0.442
3000,100.0,26,285,1669192,16691.92,5.564,1323.973,0.441
3000,100.0,2,315,1341069,13410.69,4.47,1175.612,0.392
3000,100.0,3,315,1657909,16579.09,5.526,1453.327,0.484
3000,100.0,4,315,1711624,17116.24,5.705,1500.419,0.5
3000,100.0,5,315,1717141,17171.41,5.724,1505.24,0.502
3000,100.0,6,315,1712821,17128.21,5.709,1501.433,0.5
3000,100.0,7,315,1718168,17181.68,5.727,1506.18,0.502
3000,100.0,8,315,1716550,17165.5,5.722,1504.739,0.502
3000,100.0,9,315,1717840,17178.4,5.726,1505.872,0.502
3000,100.0,10,315,1718169,17181.69,5.727,1506.176,0.502
3000,100.0,11,315,1716027,17160.27,5.72,1504.28,0.501
3000,100.0,12,315,1713330,17133.3,5.711,1501.95,0.501
3000,100.0,13,315,1720106,17201.06,5.734,1507.853,0.503
3000,100.0,14,315,1716914,17169.14,5.723,1505.071,0.502
3000,100.0,15,315,1717919,17179.19,5.726,1505.938,0.502
3000,100.0,16,315,1716884,17168.84,5.723,1505.012,0.502
3000,100.0,17,315,1717858,17178.58,5.726,1505.916,0.502
3000,100.0,18,315,1718289,17182.89,5.728,1506.277,0.502
3000,100.0,19,315,1717782,17177.82,5.726,1505.846,0.502
3000,100.0,20,315,1717177,17171.77,5.724,1505.261,0.502
3000,100.0,21,315,1718143,17181.43,5.727,1506.09,0.502
3000,100.0,22,315,1717334,17173.34,5.724,1505.415,0.502
3000,100.0,23,315,1715879,17158.79,5.72,1504.145,0.501
3000,100.0,24,315,1716947,17169.47,5.723,1505.09,0.502
3000,100.0,25,315,1715850,17158.5,5.72,1504.115,0.501
3000,100.0,26,315,1717359,17173.59,5.725,1505.443,0.502
3000,100.0,2,345,1337849,13378.49,4.459,1284.206,0.428
3000,100.0,3,345,1682510,16825.1,5.608,1615.017,0.538
3000,100.0,4,345,1747749,17477.49,5.826,1677.607,0.559
3000,100.0,5,345,1755585,17555.85,5.852,1685.112,0.562
3000,100.0,6,345,1753628,17536.28,5.845,1683.246,0.561
3000,100.0,7,345,1755494,17554.94,5.852,1685.02,0.562
3000,100.0,8,345,1755614,17556.14,5.852,1685.149,0.562
3000,100.0,9,345,1751903,17519.03,5.84,1681.581,0.561
3000,100.0,10,345,1754215,17542.15,5.847,1683.803,0.561
3000,100.0,11,345,1753620,17536.2,5.845,1683.242,0.561
3000,100.0,12,345,1755687,17556.87,5.852,1685.224,0.562
3000,100.0,13,345,1754387,17543.87,5.848,1683.977,0.561
3000,100.0,14,345,1754682,17546.82,5.849,1684.251,0.561
3000,100.0,15,345,1755374,17553.74,5.851,1684.9,0.562
3000,100.0,16,345,1754717,17547.17,5.849,1684.29,0.561
3000,100.0,17,345,1754174,17541.74,5.847,1683.766,0.561
3000,100.0,18,345,1754797,17547.97,5.849,1684.385,0.561
3000,100.0,19,345,1753059,17530.59,5.844,1682.673,0.561
3000,100.0,20,345,1757364,17573.64,5.858,1686.829,0.562
3000,100.0,21,345,1758037,17580.37,5.86,1687.454,0.562
3000,100.0,22,345,1755942,17559.42,5.853,1685.427,0.562
3000,100.0,23,345,1755718,17557.18,5.852,1685.251,0.562
3000,100.0,24,345,1753514,17535.14,5.845,1683.154,0.561
3000,100.0,25,345,1754912,17549.12,5.85,1684.504,0.562
3000,100.0,26,345,1755255,17552.55,5.851,1684.812,0.562
3000,100.0,2,375,1326934,13269.34,4.423,1385.342,0.462
3000,100.0,3,375,1695696,16956.96,5.652,1770.403,0.59
3000,100.0,4,375,1769605,17696.05,5.899,1847.63,0.616
3000,100.0,5,375,1782484,17824.84,5.942,1861.037,0.62
3000,100.0,6,375,1784455,17844.55,5.948,1863.065,0.621
3000,100.0,7,375,1787092,17870.92,5.957,1865.866,0.622
3000,100.0,8,375,1785800,17858,5.953,1864.518,0.622
3000,100.0,9,375,1783349,17833.49,5.944,1861.925,0.621
3000,100.0,10,375,1781947,17819.47,5.94,1860.507,0.62
3000,100.0,11,375,1784216,17842.16,5.947,1862.872,0.621
3000,100.0,12,375,1785787,17857.87,5.953,1864.503,0.622
3000,100.0,13,375,1787011,17870.11,5.957,1865.765,0.622
3000,100.0,14,375,1783568,17835.68,5.945,1862.19,0.621
3000,100.0,15,375,1787987,17879.87,5.96,1866.823,0.622
3000,100.0,16,375,1785648,17856.48,5.952,1864.37,0.621
3000,100.0,17,375,1790151,17901.51,5.967,1869.041,0.623
3000,100.0,18,375,1784886,17848.86,5.95,1863.551,0.621
3000,100.0,19,375,1782187,17821.87,5.941,1860.735,0.62
3000,100.0,20,375,1784109,17841.09,5.947,1862.783,0.621
3000,100.0,21,375,1788189,17881.89,5.961,1866.997,0.622
3000,100.0,22,375,1786693,17866.93,5.956,1865.45,0.622
3000,100.0,23,375,1790600,17906,5.969,1869.529,0.623
3000,100.0,24,375,1785031,17850.31,5.95,1863.695,0.621
3000,100.0,25,375,1784159,17841.59,5.947,1862.793,0.621
3000,100.0,26,375,1783400,17834,5.945,1862.022,0.621
3000,100.0,2,405,1314309,13143.09,4.381,1480.12,0.493
3000,100.0,3,405,1710489,17104.89,5.702,1926.26,0.642
3000,100.0,4,405,1799622,17996.22,5.999,2026.626,0.676
3000,100.0,5,405,1815583,18155.83,6.052,2044.615,0.682
3000,100.0,6,405,1816634,18166.34,6.055,2045.789,0.682
3000,100.0,7,405,1813301,18133.01,6.044,2042.025,0.681
3000,100.0,8,405,1816351,18163.51,6.055,2045.472,0.682
3000,100.0,9,405,1814801,18148.01,6.049,2043.725,0.681
3000,100.0,10,405,1815460,18154.6,6.052,2044.466,0.681
3000,100.0,11,405,1814217,18142.17,6.047,2043.079,0.681
3000,100.0,12,405,1817691,18176.91,6.059,2046.988,0.682
3000,100.0,13,405,1813068,18130.68,6.044,2041.779,0.681
3000,100.0,14,405,1815895,18158.95,6.053,2044.954,0.682
3000,100.0,15,405,1811287,18112.87,6.038,2039.766,0.68
3000,100.0,16,405,1812016,18120.16,6.04,2040.59,0.68
3000,100.0,17,405,1808952,18089.52,6.03,2037.132,0.679
3000,100.0,18,405,1812245,18122.45,6.041,2040.846,0.68
3000,100.0,19,405,1815750,18157.5,6.053,2044.802,0.682
3000,100.0,20,405,1815098,18150.98,6.05,2044.071,0.681
3000,100.0,21,405,1819386,18193.86,6.065,2048.883,0.683
3000,100.0,22,405,1811675,18116.75,6.039,2040.212,0.68
3000,100.0,23,405,1812316,18123.16,6.041,2040.931,0.68
3000,100.0,24,405,1815767,18157.67,6.053,2044.81,0.682
3000,100.0,25,405,1811854,18118.54,6.04,2040.412,0.68
3000,100.0,26,405,1816348,18163.48,6.054,2045.474,0.682
3000,100.0,2,435,1297811,12978.11,4.326,1571.466,0.524
3000,100.0,3,435,1714413,17144.13,5.715,2075.973,0.692
3000,100.0,4,435,1815212,18152.12,6.051,2198.088,0.733
3000,100.0,5,435,1829155,18291.55,6.097,2214.956,0.738
3000,100.0,6,435,1838285,18382.85,6.128,2226.045,0.742
3000,100.0,7,435,1828899,18288.99,6.096,2214.667,0.738
3000,100.0,8,435,1832464,18324.64,6.108,2218.993,0.74
3000,100.0,9,435,1832635,18326.35,6.109,2219.166,0.74
3000,100.0,10,435,1837759,18377.59,6.126,2225.373,0.742
3000,100.0,11,435,1835353,18353.53,6.118,2222.465,0.741
3000,100.0,12,435,1831818,18318.18,6.106,2218.188,0.739
3000,100.0,13,435,1836453,18364.53,6.122,2223.775,0.741
3000,100.0,14,435,1834836,18348.36,6.116,2221.857,0.741
3000,100.0,15,435,1835966,18359.66,6.12,2223.209,0.741
3000,100.0,16,435,1835618,18356.18,6.119,2222.804,0.741
3000,100.0,17,435,1834137,18341.37,6.114,2220.992,0.74
3000,100.0,18,435,1831665,18316.65,6.106,2218.016,0.739
3000,100.0,19,435,1834321,18343.21,6.114,2221.191,0.74
3000,100.0,20,435,1837845,18378.45,6.126,2225.482,0.742
3000,100.0,21,435,1837500,18375,6.125,2225.062,0.742
3000,100.0,22,435,1832450,18324.5,6.108,2218.953,0.74
3000,100.0,23,435,1837064,18370.64,6.124,2224.533,0.742
3000,100.0,24,435,1834422,18344.22,6.115,2221.327,0.74
3000,100.0,25,435,1832302,18323.02,6.108,2218.794,0.74
3000,100.0,26,435,1838508,18385.08,6.128,2226.304,0.742
3000,100.0,2,465,1279925,12799.25,4.266,1656.146,0.552
3000,100.0,3,465,1720743,17207.43,5.736,2226.561,0.742
3000,100.0,4,465,1825679,18256.79,6.086,2362.335,0.787
3000,100.0,5,465,1851066,18510.66,6.17,2395.173,0.798
3000,100.0,6,465,1854231,18542.31,6.181,2399.229,0.8
3000,100.0,7,465,1856279,18562.79,6.188,2401.952,0.801
3000,100.0,8,465,1859336,18593.36,6.198,2405.88,0.802
3000,100.0,9,465,1856451,18564.51,6.188,2402.154,0.801
3000,100.0,10,465,1852469,18524.69,6.175,2396.978,0.799
3000,100.0,11,465,1851186,18511.86,6.171,2395.357,0.798
3000,100.0,12,465,1852166,18521.66,6.174,2396.59,0.799
3000,100.0,13,465,1860289,18602.89,6.201,2407.045,0.802
3000,100.0,14,465,1853662,18536.62,6.179,2398.51,0.8
3000,100.0,15,465,1856732,18567.32,6.189,2402.498,0.801
3000,100.0,16,465,1857873,18578.73,6.193,2403.957,0.801
3000,100.0,17,465,1857952,18579.52,6.193,2404.105,0.801
3000,100.0,18,465,1854546,18545.46,6.182,2399.688,0.8
3000,100.0,19,465,1856649,18566.49,6.189,2402.413,0.801
3000,100.0,20,465,1850987,18509.87,6.17,2395.06,0.798
3000,100.0,21,465,1857316,18573.16,6.191,2403.245,0.801
3000,100.0,22,465,1849938,18499.38,6.166,2393.748,0.798
3000,100.0,23,465,1853950,18539.5,6.18,2398.925,0.8
3000,100.0,24,465,1853099,18530.99,6.177,2397.809,0.799
3000,100.0,25,465,1857778,18577.78,6.193,2403.849,0.801
3000,100.0,26,465,1854062,18540.62,6.18,2399.038,0.8
3000,100.0,2,495,1260324,12603.24,4.201,1736.314,0.579
3000,100.0,3,495,1714726,17147.26,5.716,2362.398,0.787
3000,100.0,4,495,1839539,18395.39,6.132,2534.328,0.845
3000,100.0,5,495,1861672,18616.72,6.206,2564.851,0.855
3000,100.0,6,495,1867128,18671.28,6.224,2572.348,0.857
3000,100.0,7,495,1871397,18713.97,6.238,2578.236,0.859
3000,100.0,8,495,1869320,18693.2,6.231,2575.379,0.858
3000,100.0,9,495,1873207,18732.07,6.244,2580.748,0.86
3000,100.0,10,495,1868088,18680.88,6.227,2573.663,0.858
3000,100.0,11,495,1874049,18740.49,6.247,2581.875,0.861
3000,100.0,12,495,1873912,18739.12,6.246,2581.742,0.861
3000,100.0,13,495,1874856,18748.56,6.25,2582.999,0.861
3000,100.0,14,495,1866057,18660.57,6.22,2570.92,0.857
3000,100.0,15,495,1875247,18752.47,6.251,2583.496,0.861
3000,100.0,16,495,1871982,18719.82,6.24,2579.074,0.86
3000,100.0,17,495,1865967,18659.67,6.22,2570.718,0.857
3000,100.0,18,495,1873566,18735.66,6.245,2581.215,0.86
3000,100.0,19,495,1868502,18685.02,6.228,2574.222,0.858
3000,100.0,20,495,1875132,18751.32,6.25,2583.384,0.861
3000,100.0,21,495,1872178,18721.78,6.241,2579.31,0.86
3000,100.0,22,495,1870842,18708.42,6.236,2577.499,0.859
3000,100.0,23,495,1868476,18684.76,6.228,2574.245,0.858
3000,100.0,24,495,1865730,18657.3,6.219,2570.515,0.857
3000,100.0,25,495,1874497,18744.97,6.248,2582.51,0.861
3000,100.0,26,495,1871001,18710.01,6.237,2577.734,0.859
3000,100.0,2,525,1241088,12410.88,4.137,1812.239,0.604
3000,100.0,3,525,1714515,17145.15,5.715,2503.41,0.834
3000,100.0,4,525,1856079,18560.79,6.187,2710.083,0.903
